RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,ID
17308,4642,117961,118225,120551,118685,279443,308574,118687,8214
972,5022,118887,118888,118631,118912,309291,118424,118914,13713
80802,1334,117961,117962,118910,118451,130134,118453,118454,13169
18913,19140,117929,117930,119569,179731,119425,117887,117973,7888
18072,44917,117961,117962,118450,119192,135136,119184,119194,1598
28149,74910,91261,118026,118317,119962,168365,118205,119964,5987
3853,6047,117961,118413,120370,118321,117906,290919,118322,6237
78592,2144,118212,119763,117878,119192,135350,119184,119194,9303
34748,16098,117961,118327,120171,118890,125128,118398,118892,8231
33193,3843,117961,118413,120370,118784,237727,290919,118786,1710
78845,110319,117961,118052,119972,240103,240104,123689,240105,11988
79092,1409,117961,118300,120722,118958,118959,118960,118961,10182
33229,33266,117961,118300,123719,118784,118785,290919,118786,8500
26313,2291,117961,118225,120663,122297,120664,118331,118899,18926
87076,5244,117961,118343,119598,118321,240983,290919,118322,9099
915,1412,117902,117903,120722,118451,130134,118453,118454,30657
36623,1140,117961,117962,118352,118321,117906,290919,118322,10368
33248,4838,117961,118343,120126,118834,133686,118424,118836,9162
5112,51318,117961,118300,119890,118368,254718,117887,118486,31322
79342,310767,117961,118343,118395,118396,233714,118398,118399,18447
35526,7703,117943,117944,117945,280788,126042,292795,119082,26912
4693,19717,117961,117962,118352,117905,240983,290919,117908,19876
6195,1508,117961,118225,120663,118784,118406,290919,118786,27556
25287,74910,91261,118026,118317,118318,168365,118205,118319,19072
834,17828,117961,118300,118514,128230,302830,4673,128231,14000
80770,4496,117961,118225,120551,118321,117906,290919,118322,11242
988,5717,117961,118343,124725,118321,117906,290919,118322,18182
40867,52194,117961,118052,126137,133718,121386,124136,133719,15509
80554,4533,117961,118343,118700,118321,117906,290919,118322,27554
40702,4589,117961,118327,120383,118321,117906,290919,118322,11020
43452,3509,118752,119070,118042,118563,194960,270488,118565,23949
2809,1568,117961,118300,19772,118278,117906,290919,118279,22631
45580,5742,117961,118327,120559,118685,279443,308574,118687,12530
14852,53338,117961,117962,122215,120773,118959,118960,120774,2266
4675,2305,117961,117962,119223,128230,302830,4673,128231,22045
28149,51178,117961,118386,121961,307024,311622,118331,118332,9163
27727,7426,117961,118225,122298,122849,120324,119095,122850,11007
33054,14855,117961,118300,123719,118451,153802,118453,118454,31374
1937,8164,117961,118327,120685,118641,123881,118643,118644,27351
971,3788,117961,118343,120722,118321,117906,290919,118322,24302
33248,7520,117961,118343,124725,117905,240983,290919,117908,18305
13878,1930,122880,122974,122870,120097,159929,270488,120099,8030
79092,1652,117961,118327,118507,179731,179731,117887,117973,25327
5112,22496,117961,118300,118631,118054,118054,117887,118055,14951
42093,7524,117961,118300,119195,118636,227378,118638,118639,15891
43164,25237,117961,117962,118910,117905,117906,290919,117908,10185
4675,20170,117961,118413,120526,118685,122058,308574,118687,16987
76860,7411,117961,118386,118746,118451,152307,118453,118454,2157
74735,56602,118079,118080,117878,117879,304519,19721,117880,25473
38375,19736,122532,122533,119136,119137,141119,118474,119139,24869
75078,88640,117961,118052,120096,118523,306404,118331,118525,579
25993,3623,117961,118343,121747,307024,306404,118331,118332,16088
112129,34064,117961,118386,118746,118321,117906,290919,118322,23251
41992,69337,120140,120141,118492,118274,220988,292795,118276,4751
23921,15886,117961,118052,120356,122067,237245,118424,122069,4156
74196,14638,117961,118052,118992,118784,117906,290919,118786,23654
3853,118619,117961,118300,119142,118784,147114,290919,118786,16321
37793,58526,117890,117891,117878,117899,123862,19721,117900,18399
22680,5143,117961,118343,123125,119849,244844,118638,119851,29051
45904,25772,118006,118007,117941,117885,117886,117887,117888,3427
76630,4583,117961,118413,120370,117905,117906,290919,117908,18858
1020,25276,117961,118343,121747,118321,117906,290919,118322,9000
74592,4571,117961,118225,119924,118685,279443,308574,118687,22930
73227,18686,117961,118386,128823,118784,118785,290919,118786,20535
20294,14869,11146,118491,118599,179731,137910,117887,117973,2390
22676,4554,117961,118300,118514,118259,118260,290919,118261,17537
17791,3023,117961,118343,122012,118321,240983,290919,118322,8013
87843,6482,117961,118052,118992,118321,118448,290919,118322,20178
14354,20481,118219,118220,118221,127700,166848,19721,127702,27288
22282,53131,117935,117936,117878,179731,119038,117887,117973,20094
14999,3692,117961,118413,126229,128230,302830,4673,128231,11290
5349,19642,117961,118413,118481,118777,270977,308574,118779,14216
83108,2270,117961,118413,277693,120773,155692,118960,120774,29807
81520,1350,117961,118052,120096,117905,117906,290919,117908,24921
4667,1482,117961,117962,118450,118841,128747,118643,118843,25145
75078,28253,118315,118463,123089,118321,124498,290919,118322,20807
3264,60790,117961,118052,118867,118523,311622,118331,118525,25560
32270,767,117961,118343,120722,118361,127527,118363,118364,3031
45143,8204,117961,118052,118867,118054,305057,117887,118055,705
73756,2685,122880,122974,117945,118043,117946,270488,118046,19108
17249,806,117961,118300,123719,117905,117906,290919,117908,10210
34433,59043,117961,118343,118514,118321,117906,290919,118322,22184
1020,17199,117961,117969,118970,118890,311441,118398,118892,25014
16013,6699,117961,118343,119993,117905,117906,290919,117908,27245
43225,8068,117961,118386,118635,118321,117906,290919,118322,22170
44839,7398,117961,118225,118616,117905,117906,290919,117908,13274
79092,5432,117961,118327,118391,118641,123881,118643,118644,3398
40867,7935,117961,118052,120539,118321,117906,290919,118322,5139
32398,69225,117961,118052,118821,118321,117906,290919,118322,28192
3853,5143,117961,118343,123125,119849,244844,118638,119851,17526
25993,25293,117961,118386,128823,118321,117906,290919,118322,12715
15369,52039,117887,118178,118575,120647,311441,118398,120649,13904
20364,13851,117961,118386,118522,307024,306404,118331,118332,5503
16633,5143,117961,118343,123125,119849,244844,118638,119851,3047
43546,93627,91261,118026,119507,117905,117906,290919,117908,8960
38719,50488,118079,118080,117878,117885,118177,117887,117888,32543
80770,4642,117961,118327,120551,118321,117906,290919,118322,17900
79299,13820,117961,118343,119796,118054,124356,117887,118055,32439
75078,71386,118315,118316,121820,119172,162182,118467,119174,25008
15913,13876,117961,118386,118404,118841,240982,118643,118843,20347
33166,7339,117961,118300,118360,124194,130884,118363,124196,15335
79092,5339,117961,118300,19772,123045,248000,120518,123047,1113
14666,83792,117910,117911,117912,118568,198040,19721,118570,5005
81070,18189,117961,118327,123757,118321,117906,290919,118322,7901
27124,1088,117961,118327,119830,118321,117906,290919,118322,30384
15361,88570,117961,118413,120370,117905,117906,290919,117908,3096
4675,25303,117961,118386,118522,117905,117906,290919,117908,8511
39262,23347,117961,118386,120671,118777,279443,308574,118779,23302
39331,83351,117961,118386,119954,118368,118368,117887,118486,3938
41497,6440,118216,118217,117941,117879,117886,19721,117880,24273
15716,51740,118752,118753,117945,280788,130913,292795,119082,1719
40997,20380,117961,118225,118403,307024,306404,118331,118332,6526
73535,5604,117961,118343,119598,118685,155651,308574,118687,12609
33118,5423,117961,118327,118391,123045,123107,120518,123047,32758
32270,3116,117961,118300,147589,118826,236735,118424,118828,24030
26898,15474,118169,118170,121023,118172,130464,249618,118175,20951
45481,15902,117961,118052,120398,118834,136989,118424,118836,24692
23921,17058,117961,118300,120026,120006,136977,118424,120008,19220
39264,7679,118573,118574,118623,118995,286106,292795,118997,19892
34635,4125,118887,118888,121108,120006,311746,118424,120008,27815
25570,16668,117961,118300,118514,118777,279443,308574,118779,10089
33237,4378,117961,118327,118507,118863,122008,118398,118865,23638
4675,820,117961,118300,123719,118321,118406,290919,118322,2622
16329,14789,117961,118327,127470,118321,117906,290919,118322,20751
17308,30534,117961,118343,119142,118784,130086,290919,118786,20090
80642,57758,117961,118343,149210,118702,120065,118704,118705,17661
74883,2291,117961,118225,120663,122297,120664,118331,118899,25419
34225,3692,117961,118413,126229,121594,207709,4673,121596,31079
72195,52356,117902,117903,119824,118321,117906,290919,118322,11247
34026,27,117961,118413,120370,118685,279443,308574,118687,28075
27295,4933,117961,118300,118458,120006,311622,118424,120008,19885
74302,5490,117961,117962,5488,118641,118642,118643,118644,22591
73966,50952,117961,118327,118929,117905,117906,290919,117908,880
15723,141,117961,118225,122273,117905,240983,290919,117908,14530
33642,15436,118216,118217,117941,117879,117886,19721,117880,21524
80228,49353,117961,117962,118910,118321,117906,290919,118322,18226
75834,17660,117961,118225,124380,118054,120514,117887,118055,21950
80480,5192,119596,119597,118825,118293,118294,118295,118296,2710
42093,5225,117961,118343,118458,120006,311622,118424,120008,12016
45412,2078,118114,118115,117920,118568,125937,19721,118570,21770
3264,3610,119062,119091,118042,118043,118044,270488,118046,1246
1020,6137,117961,118225,120551,133306,133307,118205,133308,3579
77552,54290,119301,119302,119303,117905,117906,290919,117908,27787
79131,21127,117961,118052,119408,118685,120316,308574,118687,22358
80239,17733,117961,118300,119984,118396,269406,118398,118399,26286
79299,86857,117902,118041,118556,280788,280788,292795,119082,22802
20897,56203,118595,118596,120677,118530,278014,118131,118532,24404
21915,25772,118006,118007,117941,117879,117897,19721,117880,15750
79047,4564,118212,118213,121405,117905,117906,290919,117908,7924
33080,84772,117961,118327,121694,118054,235292,117887,118055,27340
33248,4189,117961,118343,119987,307024,311622,118331,118332,14952
1019,6299,117961,117962,118501,117905,117906,290919,117908,9992
79092,7411,117961,118386,118746,118747,130134,118453,118749,2874
75928,83934,138798,138799,120539,118641,253938,118643,118644,29515
37969,3281,117961,118225,120323,122849,120324,119095,122850,10092
73249,52434,118212,118213,123472,117905,117906,290919,117908,18407
41758,28253,118315,118463,123089,118784,130219,290919,118786,3619
31441,5143,117961,118343,123125,118636,310589,118638,118639,27254
94179,55941,117961,118327,122109,117905,117906,290919,117908,9040
4684,3697,117961,118327,118933,118747,130134,118453,118749,1475
75207,49646,119691,119692,118635,131795,252830,119695,131797,31896
27320,4875,120864,121013,121014,120789,171744,118424,120791,6857
34297,54687,117932,117933,117878,120647,305057,118398,120649,16953
16790,7520,117961,118343,124725,118321,117906,290919,118322,31627
16214,18040,117961,118300,118783,118321,117906,290919,118322,30135
35498,46514,117961,118300,120059,119849,132582,118638,119851,24448
20299,46788,117929,117940,117920,118568,163031,19721,118570,20030
27180,8343,119301,119302,119303,118777,168365,308574,118779,17448
28149,13543,117961,118386,125016,118530,278014,118131,118532,24153
3853,4953,117961,118343,118911,120344,310997,118424,120346,8383
19752,18686,117961,118386,128823,118321,117906,290919,118322,644
4675,5909,117961,118446,16232,132583,132584,118762,132585,2342
72055,18449,117961,118300,119181,118465,159686,118467,118468,24755
35754,4413,117961,118343,118821,117905,117906,290919,117908,18656
77213,1080,117961,118327,118378,118451,123137,118453,118454,31705
35278,8164,117961,118327,120685,118841,123881,118643,118843,14364
17292,17251,117961,118300,121108,120344,202649,118424,120346,27982
80495,4933,117961,118300,118458,120006,311622,118424,120008,31943
3853,51145,118595,118596,81476,118422,149098,118424,118425,14930
32114,17930,117961,118446,119969,118811,120605,19793,118813,5864
41385,310697,117961,118343,118856,118321,117906,290919,118322,5836
27416,53354,118084,118085,117920,119323,119456,19793,119325,26602
18913,46827,117929,117930,117941,118568,142433,19721,118570,20540
25241,7807,117961,118327,118518,120097,146705,270488,120099,32088
676,53338,117961,117962,122215,119949,130085,290919,119951,12535
74890,4698,117961,117962,118352,118321,290919,290919,118322,14094
78507,2199,4292,124335,118378,128093,300603,119184,128095,31010
25993,33266,117961,118300,123719,118784,118785,290919,118786,28596
73815,71385,118315,118463,118522,119962,120689,118205,119964,738
18339,5432,117961,118327,118391,118321,117906,290919,118322,3387
41399,8410,118212,118580,117895,117896,117913,117887,117898,20206
35790,23103,118290,118291,119136,119137,122050,118474,119139,2867
107867,7072,117961,117962,118352,117905,117906,290919,117908,19433
74242,7398,117961,118225,118616,117905,240983,290919,117908,173
15714,22307,117902,118041,118556,280788,280788,292795,119082,18461
31616,85475,117961,118300,123472,117905,117906,290919,117908,20290
28834,7426,117961,118225,124130,119093,120324,119095,119096,26218
37350,16589,119920,119921,137107,118784,117906,290919,118786,4246
7543,8686,117961,118327,119830,118321,117906,290919,118322,3510
70202,50806,117961,118446,119961,118259,118260,290919,118261,9378
34950,74831,117961,118327,118391,117905,117906,290919,117908,25110
14999,3692,117961,118413,126229,118784,117906,290919,118786,20513
312089,15781,117961,118300,118395,118890,305057,118398,118892,26689
17308,92496,117961,118300,123719,118685,279443,308574,118687,21279
1465,7560,117961,118343,119181,118321,117906,290919,118322,16114
74302,1975,118216,118217,131868,119192,139264,119184,119194,7178
17308,51235,120864,121013,124133,120344,303717,118424,120346,3126
39333,36051,117961,118386,118635,118685,120316,308574,118687,29025
17308,7346,117961,118343,123125,118777,279443,308574,118779,15118
110897,3868,117961,118386,120096,118784,117906,290919,118786,21123
28486,54986,117935,117936,117878,118568,118568,19721,118570,21884
37789,6481,117961,118343,123454,117905,117906,290919,117908,32413
39511,2378,117876,117877,117878,247659,163031,19721,247660,12613
17249,4914,117961,118300,120026,119433,133686,118424,119435,12927
78135,4468,117961,118413,119968,117905,117906,290919,117908,11740
14354,56774,117978,117979,117884,118568,125259,19721,118570,10324
3853,46526,117961,118300,119984,118396,269406,118398,118399,15494
79121,8784,117961,118300,119890,118422,147040,118424,118425,26446
74734,43994,117961,117962,118791,307024,306404,118331,118332,9773
