Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT046,2498.633205874752
FDG16,OUT035,3646.024574990611
DRB25,OUT046,1675.0617414497367
FDY09,OUT046,2823.2805265157713
FDX48,OUT045,2319.1900727622105
FDC03,OUT010,769.446845641405
FDT47,OUT035,1606.9744097198736
FDW44,OUT027,4482.726350114883
FDT24,OUT017,1220.6256053645645
FDT12,OUT019,715.7762142331022
NCS38,OUT035,1938.1788556705917
FDO39,OUT035,3268.1911340451134
FDA13,OUT046,767.3982249597155
FDO48,OUT035,3945.41323862365
DRJ01,OUT017,2665.08955553471
FDD53,OUT018,595.8576020181665
NCT05,OUT049,4100.770488645549
FDQ51,OUT045,846.0895081414366
FDU60,OUT013,2600.8849889720655
FDC59,OUT046,1042.1791833737548
FDP36,OUT035,843.6250428188528
NCM19,OUT017,1789.478214531776
FDL16,OUT035,728.9673920633093
FDE50,OUT018,2572.6486432701086
NCR18,OUT013,773.6800335579944
NCD30,OUT035,1606.9744097198736
FDH31,OUT013,1662.9228774801213
FDD56,OUT019,502.7732160587353
FDC47,OUT049,3787.3080133345197
FDZ21,OUT045,1527.7063698289066
FDM01,OUT049,1683.1139833555599
FDF24,OUT013,1343.6763524058274
FDW23,OUT017,727.1394416541953
FDY52,OUT018,918.0157090966894
DRH37,OUT027,4062.8111997804967
DRO47,OUT027,3084.864485678489
FDR25,OUT049,3868.676396930747
FDQ24,OUT027,6047.885709348161
DRJ51,OUT018,3316.3942182452097
NCU06,OUT035,3915.0853271000633
NCV18,OUT018,1148.0203655992204
NCC06,OUT027,3314.9869104039935
FDZ01,OUT018,1384.5591093304579
FDT14,OUT017,2017.4352467238264
FDD11,OUT019,894.2366551236912
FDN09,OUT017,4011.004424129898
NCO18,OUT010,775.7658784885436
FDZ50,OUT045,3040.13234108447
FDS44,OUT013,3679.288755623863
FDI36,OUT045,3037.845532993077
FDA26,OUT010,751.0212674552766
NCY53,OUT049,1861.0020911998442
FDF32,OUT049,3439.6706078186344
FDF59,OUT010,577.5225587356284
FDB20,OUT046,1312.3003813809519
DRH11,OUT035,908.7670776986284
FDT03,OUT049,3363.4126489992254
NCH06,OUT035,3887.5468949291967
FDR55,OUT049,3360.3696672448245
FDI10,OUT035,2974.7373911639424
FDZ12,OUT045,2002.1525498928986
FDM12,OUT049,3360.3696672448245
DRB25,OUT045,1665.6660855835341
NCS41,OUT013,3050.3370790828644
NCT53,OUT049,2744.747813360086
NCD55,OUT013,773.6800335579944
FDY08,OUT049,2146.909801857607
NCP55,OUT049,934.0888702497654
FDA33,OUT013,2328.585728628416
FDQ33,OUT013,2320.6851313321063
FDE45,OUT027,4773.658330512084
FDT26,OUT013,1938.242024835742
NCV53,OUT049,3973.769346498388
FDK60,OUT027,2481.267950472829
NCJ29,OUT046,1341.357699566804
FDI15,OUT045,3999.775991187581
FDX21,OUT013,1709.9151172775648
FDV49,OUT019,985.1461972840432
DRO59,OUT046,1312.7779616866708
FDZ14,OUT045,1932.8629516731019
FDP32,OUT027,3369.428364804589
FDC33,OUT017,3312.9659491367047
FDT14,OUT010,581.9912007203317
NCN54,OUT027,2218.604471097899
FDR57,OUT027,3800.5863751091088
DRK12,OUT046,769.1790429411699
FDX52,OUT049,3364.253681837572
FDX08,OUT010,775.7658784885436
FDP10,OUT010,366.49586422546315
NCP50,OUT045,1309.1073929465208
NCL06,OUT013,3936.3237133825955
FDP25,OUT013,3470.8403199067247
FDE53,OUT013,1681.3435500480155
FDL27,OUT017,1173.0077925797405
FDC35,OUT049,3722.226096008782
DRJ47,OUT010,777.5170111941741
FDD16,OUT018,1140.2191725099933
NCN42,OUT049,2515.1689411094403
FDC38,OUT027,3323.556276481612
NCO07,OUT045,3370.301235092205
FDQ20,OUT049,750.2615595353251
FDI32,OUT046,1862.6323411199428
FDN20,OUT010,699.9032009288387
DRJ51,OUT027,6037.973201279083
FDU08,OUT045,1530.02502266793
DRN37,OUT019,719.504530453598
FDD05,OUT010,624.1287511601325
FDW15,OUT046,2320.6851313321063
FDI52,OUT046,1938.242024835742
DRM11,OUT049,4045.514350132521
NCO06,OUT045,755.8202313157111
FDU38,OUT049,3360.3696672448245
FDU59,OUT018,2203.6582882394446
FDJ10,OUT046,1990.40213178227
FDM13,OUT049,2124.397794288829
NCJ30,OUT019,719.504530453598
FDM45,OUT018,1719.113354819803
FDP36,OUT045,839.8076995431577
NCD30,OUT010,338.0679038205511
FDN48,OUT017,1554.4347843325288
FDY32,OUT049,2740.731230656524
FDU47,OUT046,2011.5482057591012
FDF17,OUT019,539.4051912003051
FDP34,OUT017,2645.222291059813
FDA47,OUT049,2740.731230656524
DRD27,OUT027,2486.986876519594
FDW38,OUT045,933.696449847787
FDZ15,OUT019,690.7949381401222
FDZ03,OUT027,4991.471819537925
NCN19,OUT049,3363.4126489992254
FDG02,OUT035,3244.083912457868
FDS31,OUT035,3271.313727709022
FDW43,OUT019,732.3716864419454
FDZ47,OUT010,391.7372254667456
FDO57,OUT017,2665.08955553471
NCL07,OUT013,767.8457641601472
NCV42,OUT013,1714.3000980150514
FDP40,OUT017,1904.0924526155538
FDP48,OUT019,541.691999291698
FDH21,OUT017,2878.8888789975194
NCP02,OUT049,990.3608446282643
FDK24,OUT049,840.2001199451358
FDC41,OUT045,1176.233951231064
FDF08,OUT017,1389.1708573687683
FDO49,OUT017,847.5881985781082
FDS56,OUT027,6624.158116537293
FDX46,OUT018,912.2967830499244
FDQ07,OUT013,3449.2092207979385
FDC32,OUT010,316.10344661303554
FDT21,OUT019,769.7485033147663
FDG58,OUT045,2311.289475465901
FDW14,OUT049,1374.3607544191252
DRA12,OUT027,3332.529183164224
FDV27,OUT013,1366.308512513302
DRD25,OUT013,1820.6453407685945
DRF48,OUT027,4991.471819537925
FDX24,OUT017,1539.9035862761014
DRJ51,OUT046,3783.0530719661338
FDE45,OUT045,2856.3361983566974
FDE14,OUT046,1657.088608082274
FDG53,OUT045,1985.0230586196299
FDT08,OUT046,2324.7017140356684
DRC27,OUT027,6075.299575854506
FDG20,OUT035,2974.7373911639424
FDC21,OUT046,1675.140882616244
FDV31,OUT018,2344.9517978577505
FDB58,OUT045,2012.3718000282324
FDV23,OUT046,1938.242024835742
FDA25,OUT019,473.78578023299445
FDC15,OUT046,2428.301284136559
FDU47,OUT049,2124.397794288829
FDE23,OUT013,855.4851640076399
FDS08,OUT013,2802.81849551283
FDW03,OUT027,2607.8172321018183
FDJ60,OUT018,2206.780881903353
FDM34,OUT017,2120.3766860245073
FDW33,OUT013,1675.0617414497367
FDZ40,OUT013,947.0552614732458
FDE33,OUT018,1136.3351579172452
NCC06,OUT010,582.6114508254929
FDU11,OUT046,1874.4816248197665
FDL44,OUT017,2683.8939453251064
NCZ29,OUT017,2104.729117984334
FDG28,OUT010,998.4699348764258
FDL12,OUT018,907.4633123918989
FDD52,OUT017,1730.413300798217
FDO15,OUT013,1156.342060825424
NCN29,OUT027,1433.8483553080532
FDW36,OUT013,1675.0617414497367
FDB21,OUT046,3651.9855591846185
FDZ28,OUT013,1978.7711464456613
FDY10,OUT035,1942.195438374154
DRG39,OUT017,885.278756528677
FDN28,OUT013,1680.750248624778
FDV15,OUT035,1742.6154726354778
DRI13,OUT035,3653.031183247267
FDH20,OUT046,1539.4206785341325
FDY51,OUT013,3449.2092207979385
FDE16,OUT013,3549.9935987066615
FDX40,OUT018,576.1345175848321
FDC48,OUT018,1140.9026334112007
FDS14,OUT046,2324.7017140356684
FDX56,OUT017,3672.4344346367566
FDI10,OUT046,2802.81849551283
FDI14,OUT013,2011.5482057591012
DRM48,OUT013,765.2158871819145
NCH07,OUT027,4034.969935613041
FDY26,OUT013,3494.267213344632
FDD02,OUT027,3088.395026194186
FDM12,OUT046,3051.833647664982
DRF01,OUT010,663.5232101220529
FDV36,OUT046,1984.9738138774328
DRI59,OUT013,3727.144367167325
FDV03,OUT018,2136.579446236623
FDO39,OUT017,3274.3567094634227
NCB07,OUT018,2522.3652610297495
FDH38,OUT027,3094.5208532623083
FDZ13,OUT035,810.7725225129548
NCZ30,OUT046,1948.461274971076
NCA06,OUT035,708.5678077736706
FDB04,OUT049,1370.3975986598698
FDN50,OUT013,1513.0780856613796
NCG06,OUT049,4036.4069722159234
NCY17,OUT018,596.5341018744709
FDC23,OUT046,2873.473199668945
FDK33,OUT049,3656.257894465081
FDR03,OUT049,3767.68153329865
FDZ07,OUT045,1080.4765134573897
FDO38,OUT013,1312.2212402144446
FDS59,OUT046,1675.140882616244
DRM11,OUT019,688.1815764214166
FDX52,OUT027,5236.204389418822
DRJ35,OUT018,881.1832240120871
NCP53,OUT046,3839.969437200662
FDW15,OUT019,753.0828074837171
DRI47,OUT045,2321.5087256012343
DRZ11,OUT035,2027.1120940395242
FDS02,OUT013,3051.833647664982
DRD49,OUT018,3329.2850732046304
FDW38,OUT049,905.8747912528437
FDR21,OUT019,556.9185524175329
FDE40,OUT013,1089.8721693235923
FDI02,OUT045,1700.5194614113623
FDQ04,OUT045,764.2843776917911
FDY14,OUT017,4285.313080013187
NCT54,OUT046,1533.1388699358538
DRD25,OUT017,1885.2575321470201
DRE01,OUT045,3658.0352537935423
FDJ12,OUT010,831.7391757732981
NCZ05,OUT049,1683.1139833555599
DRB25,OUT019,473.78578023299445
NCC31,OUT045,2474.1269896778285
FDM16,OUT045,1195.2070306975602
DRG11,OUT049,1683.1139833555599
FDV24,OUT027,3751.5968472839554
FDV43,OUT046,767.3982249597155
FDG05,OUT018,2103.723341131045
FDV23,OUT010,624.1287511601325
FDI58,OUT018,1262.4781738589631
FDQ11,OUT017,4212.688260532939
FDC05,OUT027,5230.033566734681
FDF40,OUT013,3876.3645029489176
FDU02,OUT018,3306.381289189873
FDT32,OUT013,3051.833647664982
NCF06,OUT017,4115.1297245244405
FDT46,OUT013,855.4851640076399
FDR58,OUT010,316.10344661303554
FDY04,OUT046,2502.649788578314
FDT58,OUT045,2591.48933310586
FDE46,OUT049,2515.1689411094403
DRH11,OUT017,908.7670776986284
DRI51,OUT046,2806.835078216392
FDC35,OUT017,3676.445932280078
FDP45,OUT035,4212.688260532939
FDC45,OUT017,2796.3885092900277
FDU01,OUT045,3043.175322838871
FDJ53,OUT010,612.8371916384966
FDJ46,OUT017,2981.876567531413
FDX07,OUT013,3055.7176622577294
NCI30,OUT049,3934.5071306883874
FDE47,OUT027,3272.577669353388
FDV48,OUT045,1309.1073929465208
FDN16,OUT019,473.78578023299445
FDM52,OUT013,2330.9043814674396
FDA32,OUT027,5596.6597541399515
FDH05,OUT017,3952.636760888557
FDW25,OUT010,253.18121528199703
FDQ09,OUT046,1862.6323411199428
NCM17,OUT010,-162.7893588723389
DRM59,OUT046,2330.9043814674396
FDV47,OUT027,2288.9234877568665
DRE15,OUT035,1208.577147449862
FDS25,OUT010,366.49586422546315
NCZ05,OUT018,1378.8401832836928
NCV05,OUT019,758.1716995735816
DRM37,OUT046,3051.833647664982
FDV58,OUT027,5232.320374826073
FDN22,OUT027,6102.616536509588
NCO06,OUT049,744.0259065202988
FDT56,OUT019,65.28015620485431
FDM02,OUT013,1362.3453567540466
FDA09,OUT046,2860.1369076408996
NCC06,OUT035,2114.9483681196675
NCL54,OUT049,3072.043698699275
NCB55,OUT017,988.3322777501147
FDB12,OUT017,1742.6154726354778
NCA54,OUT049,3132.6844814799033
NCS38,OUT049,1902.9890915511926
FDC02,OUT049,4103.522806684612
FDK44,OUT019,502.7732160587353
FDE16,OUT035,3781.5913814342302
NCS05,OUT035,2130.5959361598407
FDZ59,OUT045,2591.48933310586
FDI20,OUT017,3614.441357238632
FDQ14,OUT046,2320.6851313321063
FDF53,OUT017,3060.4395116571286
FDW25,OUT017,1385.163207543202
NCQ43,OUT010,366.49586422546315
FDX52,OUT013,3055.7176622577294
FDE28,OUT045,3641.036415951605
FDN15,OUT017,2130.5959361598407
FDO28,OUT017,1963.3516940235486
FDQ33,OUT045,2311.289475465901
FDM22,OUT010,-63.05553117754274
FDJ03,OUT017,810.7725225129548
FDI16,OUT045,933.696449847787
FDI09,OUT027,5774.143200354279
FDX55,OUT013,3417.549385926951
FDS23,OUT027,3305.3305428201743
DRC12,OUT045,3044.0163556772177
FDH41,OUT049,3656.257894465081
FDN01,OUT013,2802.81849551283
FDV55,OUT045,2311.289475465901
NCJ19,OUT013,943.0921057139903
NCY29,OUT010,-63.05553117754274
FDP03,OUT018,1719.113354819803
FDZ52,OUT045,1700.5194614113623
FDH31,OUT010,399.0913434513269
FDQ19,OUT018,3381.2910818499277
FDS15,OUT035,1742.6154726354778
FDN32,OUT017,3275.1977423017693
FDH32,OUT049,1541.191111841677
FDF33,OUT017,1748.8972812337565
FDJ22,OUT046,3051.833647664982
FDG56,OUT010,36.031546482222915
FDC05,OUT046,3051.833647664982
FDK09,OUT013,3806.646400513421
NCV29,OUT045,2813.884870649566
NCC43,OUT019,667.9975531114281
NCA42,OUT049,2601.6423973134906
FDC10,OUT046,1861.0739895457752
FDC16,OUT013,1368.6271653523254
NCL17,OUT013,2011.5482057591012
FDA51,OUT035,1938.1788556705917
FDW01,OUT017,2495.726620647127
NCF30,OUT045,1965.3589078758964
FDN49,OUT013,767.3982249597155
FDY20,OUT045,1385.5384986725026
FDC15,OUT045,2274.9534436766776
FDY24,OUT046,919.5246433775316
NCG43,OUT017,1606.9744097198736
FDA48,OUT013,3520.831059391491
NCF55,OUT017,714.8496163719494
FDL38,OUT049,1407.633013104991
NCQ29,OUT018,3505.3511757177475
FDC34,OUT017,2527.978391681768
FDP36,OUT027,1466.7008756139512
FDN50,OUT010,344.2705712523227
FDO23,OUT049,1541.191111841677
FDT56,OUT013,943.0921057139903
FDT13,OUT027,4995.355834130673
FDZ03,OUT013,3051.833647664982
FDQ03,OUT010,809.4496972526173
FDU44,OUT045,2489.237550008547
FDD03,OUT049,3916.8529812638603
NCH30,OUT013,1820.6453407685945
FDS60,OUT010,834.6250187276069
FDG08,OUT046,2802.81849551283
FDX38,OUT017,810.851663679462
FDD22,OUT017,1938.1788556705917
FDW51,OUT013,3383.4060095734026
FDL09,OUT017,2772.803884623178
FDZ60,OUT045,1665.6660855835341
NCH07,OUT046,2493.1706598835976
NCQ41,OUT049,3364.253681837572
FDW04,OUT049,2062.6570503147573
FDI08,OUT027,6280.794904648435
FDR19,OUT019,688.2134317366769
FDV13,OUT046,1368.6271653523254
FDB52,OUT017,4212.688260532939
FDZ48,OUT027,2717.5901086730064
NCO14,OUT049,839.6068185218984
FDZ50,OUT013,3051.833647664982
FDN27,OUT019,637.9848449642146
FDQ60,OUT013,1938.242024835742
FDR49,OUT017,810.7725225129548
DRJ35,OUT027,1825.8927827462483
DRI49,OUT017,1354.0496115005853
FDB47,OUT017,3672.4344346367566
FDP37,OUT010,533.1776359747222
FDR26,OUT049,3076.060281402837
FDY31,OUT019,753.0828074837171
FDC11,OUT045,1385.5384986725026
DRP47,OUT035,4138.925364610351
NCY54,OUT018,2263.954717026614
FDR27,OUT046,1990.40213178227
FDQ21,OUT019,703.8586530873577
NCQ29,OUT035,4042.8847831961193
FDJ02,OUT046,2330.9043814674396
FDE21,OUT018,1592.9929074890663
FDM39,OUT046,2857.027751369566
FDZ01,OUT017,1748.8972812337565
NCB19,OUT018,1199.5559425279243
FDU03,OUT046,3066.35200530004
FDP27,OUT049,3360.3696672448245
DRF01,OUT045,2328.718977158645
FDM03,OUT049,1683.1139833555599
FDV01,OUT046,2320.6851313321063
FDS16,OUT046,2320.6851313321063
FDO45,OUT035,1425.7228109126822
NCX06,OUT035,3042.262650602838
FDP13,OUT046,767.3982249597155
NCR38,OUT018,3449.2198147898202
FDA01,OUT013,943.6488271862164
FDT26,OUT017,1936.6205040964242
FDD44,OUT027,6474.834902577466
FDB26,OUT013,943.539644914422
FDP45,OUT019,894.2366551236912
NCP55,OUT046,949.3739143122692
FDT23,OUT017,1328.8869719687611
FDO51,OUT045,761.9657248527676
FDA44,OUT046,943.1712468804976
NCJ31,OUT018,3275.984301044841
FDX37,OUT045,1578.5639862686555
NCD18,OUT049,3854.2919815780942
FDN40,OUT027,3790.9300075252895
FDL33,OUT017,3253.672776410055
DRF48,OUT035,3256.7953700739636
FDW08,OUT035,1742.6154726354778
FDX39,OUT018,2971.0791895387856
FDB38,OUT049,2749.315288854041
FDY46,OUT018,2568.764628677361
NCB06,OUT049,2733.6723419201626
FDA34,OUT035,2998.322015830792
FDA35,OUT045,1919.7262431260679
FDQ07,OUT035,3695.4314943776376
FDU32,OUT045,1939.0656191048733
FDU26,OUT013,1942.2586075393044
FDU13,OUT010,663.5232101220529
FDO09,OUT035,4030.768626088803
FDW03,OUT019,474.93723078580393
FDB38,OUT013,2503.389910018931
FDL26,OUT010,728.3925858690939
NCN43,OUT045,1939.0656191048733
FDH08,OUT045,3802.4082551264105
NCC31,OUT019,747.0624622970514
FDH14,OUT035,2124.3932687280694
FDL40,OUT017,1606.9744097198736
FDD20,OUT035,2037.331344174858
NCV53,OUT035,4011.004424129898
FDD16,OUT045,1180.1971069903195
FDP24,OUT035,2017.4352467238264
FDQ25,OUT045,2813.884870649566
FDM38,OUT035,881.0938104811253
NCT18,OUT010,834.0682972553808
FDM34,OUT049,2124.397794288829
DRH37,OUT010,694.8143088389743
NCE07,OUT013,2076.7994318526266
FDG12,OUT013,1871.293239681109
FDB59,OUT010,771.0440521427603
FDS10,OUT018,2380.1714027261814
FDN21,OUT010,707.4650632435323
FDM02,OUT045,1352.949700887844
FDO44,OUT049,1861.0020911998442
NCN17,OUT017,1742.6154726354778
FDH16,OUT018,1263.6296244117727
FDL44,OUT046,2503.389910018931
FDY47,OUT017,2104.729117984334
DRI39,OUT046,943.0921057139903
NCX54,OUT018,1379.9916338365024
FDE59,OUT046,765.2158871819145
FDO46,OUT045,3043.175322838871
DRE13,OUT046,1368.6271653523254
FDW14,OUT013,1398.8973102979605
FDF35,OUT046,1675.0617414497367
FDO50,OUT019,357.84966884430816
DRF49,OUT017,1938.1788556705917
FDT60,OUT049,2062.6570503147573
FDP38,OUT045,843.7708553024131
FDA31,OUT027,4520.096262532849
FDY52,OUT010,43.38566446680402
FDD03,OUT027,6037.973201279083
FDN52,OUT018,1191.5851369431025
FDU20,OUT010,554.6628306735957
FDD22,OUT035,1785.4616318282137
NCB55,OUT019,9.274176990424378
FDN27,OUT045,1859.5789309758832
FDD16,OUT013,1316.1843959737
FDW48,OUT046,1318.5030488127234
DRN35,OUT045,755.8202313157111
FDX25,OUT049,3145.1185338750533
DRD49,OUT049,3808.3591363066566
FDE21,OUT019,646.957751646827
FDN44,OUT035,2678.431399333952
DRC01,OUT049,840.2001199451358
NCK30,OUT046,3926.1616448076475
FDU39,OUT013,947.0552614732458
FDB49,OUT013,1538.827377110895
FDS12,OUT045,1965.3589078758964
FDR57,OUT018,2186.406081878121
FDX22,OUT027,5605.3957449804675
FDC60,OUT013,1394.9341545387051
NCE42,OUT049,3854.2919815780942
NCK42,OUT049,3650.3776499474516
DRE01,OUT017,3846.509991291184
FDE57,OUT018,1958.521615248495
DRK59,OUT019,672.8518170491092
FDB10,OUT027,6041.564350497261
FDQ25,OUT046,2823.2805265157713
FDY26,OUT017,3725.864996072201
FDG28,OUT049,3969.8853319056407
FDM14,OUT049,1687.7606000160226
NCH29,OUT049,1599.9750397999367
FDD48,OUT049,1910.9798483254729
FDC17,OUT045,3538.2922921261497
DRH49,OUT027,2294.0856923314054
FDN44,OUT018,2204.2486655674807
FDC29,OUT045,1863.455935389074
DRK01,OUT019,398.1520013792843
FDD48,OUT017,1947.804804382688
FDB59,OUT013,3116.4976601217572
FDY45,OUT010,1136.9711494054575
FDX60,OUT035,1328.8869719687611
FDT09,OUT010,607.3908224044659
DRB24,OUT018,2116.5023023787726
FDL13,OUT035,3995.5027352442653
FDN16,OUT035,1742.6154726354778
FDK57,OUT013,1938.242024835742
FDO22,OUT027,2218.604471097899
FDC57,OUT010,769.446845641405
FDZ13,OUT027,1428.1294292612881
FDW27,OUT013,2320.6851313321063
FDX10,OUT049,748.6725231807615
FDY08,OUT018,1865.5207840780797
FDA49,OUT017,1389.1708573687683
FDC32,OUT018,1324.0194110846885
FDO04,OUT035,915.0488862969073
NCZ54,OUT013,2493.1706598835976
FDY40,OUT045,846.0895081414366
FDW36,OUT045,1665.6660855835341
FDE11,OUT017,3330.593084645771
DRE37,OUT045,3040.13234108447
NCK19,OUT017,3253.672776410055
FDT19,OUT035,2974.7373911639424
FDE56,OUT045,994.5358997202416
FDZ57,OUT010,577.5225587356284
FDB35,OUT035,1533.6217776778226
FDF09,OUT010,-231.71960126379358
FDO34,OUT046,2620.7537185517695
FDA55,OUT046,3712.9668879924284
NCM18,OUT035,1020.5972873407613
FDJ20,OUT019,712.3152480974892
DRQ35,OUT019,659.5711135018769
FDG02,OUT013,3054.876629419383
NCU29,OUT018,2069.5789498199265
FDL27,OUT027,1828.3198387466753
NCA54,OUT035,3035.9532552773344
FDJ32,OUT035,1058.844915128071
FDB21,OUT019,565.9060467863278
FDR46,OUT035,2488.136428329614
FDZ32,OUT046,1679.0248972089921
DRF36,OUT017,3260.679384666711
NCU54,OUT017,3596.0285241358756
NCI31,OUT017,708.5678077736706
DRA59,OUT035,3253.672776410055
NCC55,OUT045,762.10203991399
FDE44,OUT018,696.6269408319507
NCN26,OUT018,1592.9929074890663
FDC11,OUT049,1370.3975986598698
FDV24,OUT035,2505.9458707824606
FDR40,OUT019,310.07351576025457
NCQ17,OUT049,2712.0751855952158
FDC46,OUT045,3040.13234108447
NCM18,OUT046,1060.8268328393426
FDK16,OUT046,1533.1388699358538
FDI28,OUT017,1335.16878056704
FDS11,OUT018,3275.4438023017997
DRD13,OUT046,1089.9513104900996
FDL36,OUT035,1421.7596551534268
FDI27,OUT013,849.2824965758683
FDJ53,OUT019,636.426493390047
FDS44,OUT045,3807.441987365158
FDE28,OUT046,3588.943370393778
FDQ33,OUT018,2064.390180889713
FDB37,OUT017,4011.004424129898
FDQ31,OUT045,1353.5064223600702
NCQ05,OUT046,2330.9043814674396
FDE10,OUT013,1990.40213178227
FDF38,OUT017,733.4212502524741
FDE50,OUT019,545.5760138844462
DRG37,OUT010,737.3654925517064
NCH06,OUT049,5252.805119496012
FDY14,OUT045,3987.7901243718097
FDO27,OUT017,1598.4929737847317
FDQ19,OUT049,4018.9716646089446
FDZ26,OUT019,510.6110678773042
FDN51,OUT013,4094.4385837722753
FDK20,OUT035,2037.331344174858
FDD40,OUT018,2571.807610431762
DRI25,OUT018,805.5020385533483
FDH56,OUT017,1938.1788556705917
FDI36,OUT027,5232.320374826073
DRH11,OUT018,800.4665734077905
NCV18,OUT017,1356.2492388374485
DRI01,OUT049,3079.9442959955845
DRE48,OUT049,3428.18516701997
FDS51,OUT035,1024.5604431000163
FDM38,OUT017,810.7725225129548
FDB60,OUT027,5236.204389418822
FDY58,OUT035,3999.3867498370128
FDY22,OUT045,2057.184525851088
FDF11,OUT027,6096.126907121237
FDZ51,OUT035,1600.6926011215949
FDQ45,OUT017,3274.3567094634227
FDF17,OUT035,3256.7953700739636
NCF31,OUT027,3756.68573937382
FDA37,OUT013,1938.242024835742
FDO51,OUT046,773.6800335579944
FDF34,OUT013,3037.2203659365778
FDD57,OUT018,1329.7383371314536
FDO37,OUT046,3822.9705993587245
FDR49,OUT049,835.5535032846732
FDS39,OUT049,2155.4938600551236
FDI48,OUT027,1538.3216930026508
DRM35,OUT049,3124.7838841835937
FDV57,OUT035,3036.6548870040033
FDZ55,OUT013,2508.8524560100855
FDI28,OUT035,1335.16878056704
FDS21,OUT045,1086.7583220556685
FDT34,OUT013,1681.3435500480155
DRI25,OUT035,912.7302334578839
FDT47,OUT010,341.95191841329927
DRH39,OUT045,1176.233951231064
NCD54,OUT045,2321.5087256012343
FDU16,OUT027,2322.4954381532184
NCW29,OUT045,1991.2257260514014
FDV25,OUT027,5727.249796524932
FDM56,OUT035,1742.6154726354778
FDZ04,OUT027,1935.341600326629
FDG59,OUT019,-157.025164482126
FDI56,OUT045,1385.5384986725026
FDS33,OUT035,1389.1708573687683
FDC23,OUT049,3090.8705377643996
FDT11,OUT049,3364.253681837572
FDG17,OUT045,3819.407092968348
FDZ44,OUT045,1859.5789309758832
FDJ52,OUT013,2503.389910018931
DRI23,OUT046,2493.1706598835976
DRE15,OUT010,227.43165957076826
NCF07,OUT013,1679.0248972089921
NCR29,OUT049,929.4422535893027
FDE44,OUT019,-90.4596507043716
FDT23,OUT035,1328.8869719687611
NCG06,OUT017,4115.1297245244405
NCU41,OUT010,769.446845641405
FDH46,OUT017,1746.5786283947332
FDV31,OUT013,2853.011168666004
NCT41,OUT027,3800.5863751091088
FDE22,OUT027,4044.033001773623
FDC26,OUT045,1665.6660855835341
DRF51,OUT017,708.5678077736706
NCY53,OUT019,637.9848449642146
FDY21,OUT017,3251.385968318662
FDL27,OUT013,1096.153977921871
FDZ34,OUT049,3360.3696672448245
NCF43,OUT010,728.3925858690939
FDC21,OUT035,1742.694613801985
FDL26,OUT013,2320.6851313321063
FDT25,OUT010,599.7734766912612
NCR30,OUT046,1191.9114156955454
DRL23,OUT019,481.13989821757565
NCR05,OUT049,3358.0828591534314
NCE19,OUT018,800.4665734077905
FDY07,OUT035,733.4212502524741
FDB10,OUT017,3957.0482527080053
FDP57,OUT013,1675.140882616244
FDU48,OUT019,678.1478176490784
FDH48,OUT035,1381.2000517839465
FDO33,OUT035,1938.1788556705917
NCU29,OUT045,2321.5087256012343
FDW35,OUT046,773.6800335579944
FDH05,OUT010,777.1124645586087
FDP26,OUT049,1687.7606000160226
DRG27,OUT035,727.1394416541953
FDQ33,OUT046,2320.6851313321063
FDH20,OUT010,341.95191841329927
FDV14,OUT046,1395.0132957052124
DRD01,OUT046,943.0921057139903
NCI17,OUT049,1545.8377285021397
FDF39,OUT010,1134.1293376057545
FDX37,OUT046,1656.6410688818426
NCX17,OUT035,3899.5886759236737
FDN03,OUT013,3997.0938789348097
NCS41,OUT010,767.9502770592874
FDH34,OUT045,3044.0163556772177
NCX53,OUT018,1959.2050761497023
FDY31,OUT046,2324.7017140356684
FDD20,OUT017,2114.9483681196675
FDE51,OUT045,839.8076995431577
FDV27,OUT046,1366.308512513302
FDF16,OUT035,2463.0903776331934
FDZ02,OUT049,1545.1542676009324
NCK05,OUT045,1051.43117697314
FDM12,OUT027,4991.471819537925
NCA05,OUT018,2077.16914213744
FDX33,OUT045,2483.7750040173923
FDM25,OUT049,3143.432090152504
FDE41,OUT018,1199.5559425279243
FDW14,OUT045,1356.9128566470995
NCD30,OUT046,1539.4206785341325
FDB23,OUT010,1006.3435970489869
FDF45,OUT046,1010.2133641847238
FDW20,OUT017,2037.331344174858
FDF47,OUT045,3578.6164209744165
NCR05,OUT019,466.4696707994184
DRB01,OUT046,3051.833647664982
FDE36,OUT013,2520.255036728124
FDU56,OUT049,3360.3696672448245
FDB23,OUT049,3842.741020462685
FDN48,OUT049,1402.9863964445283
FDS43,OUT013,3055.7176622577294
NCN05,OUT013,3054.876629419383
NCL53,OUT049,3079.9442959955845
FDL56,OUT046,1362.3453567540466
FDH17,OUT018,1329.7383371314536
FDP37,OUT046,1974.754563742099
FDG09,OUT019,541.691999291698
FDA55,OUT045,3708.390324367362
FDX31,OUT049,3913.005078634111
FDJ41,OUT045,3952.8216891406623
DRC24,OUT045,2321.5087256012343
FDQ21,OUT035,2037.331344174858
NCT54,OUT045,1518.2136278516045
FDH08,OUT049,3956.7705086564506
FDY38,OUT018,3319.319443849851
DRM11,OUT010,930.9160707031833
FDG32,OUT049,3675.5636282436276
NCH18,OUT046,3791.61535208165
FDI20,OUT035,3725.864996072201
FDA33,OUT018,2068.8954889187194
FDN45,OUT013,3520.831059391491
FDT45,OUT010,-63.05553117754274
