employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
4858,Technology,region_22,Bachelor's,f,sourcing,2,29,3.0,5,0,0,79
43923,Analytics,region_14,Bachelor's,m,sourcing,1,31,4.0,4,1,0,86
66218,HR,region_2,Master's & above,m,other,1,44,4.0,18,0,0,46
58116,Sales & Marketing,region_10,Master's & above,m,sourcing,1,43,3.0,8,0,0,49
43511,Procurement,region_22,Bachelor's,f,sourcing,2,29,5.0,2,1,0,70
31662,Operations,region_22,Bachelor's,f,referred,2,35,5.0,8,1,0,58
71168,Procurement,region_30,Bachelor's,m,other,1,34,2.0,5,1,0,67
25683,Operations,region_19,Bachelor's,m,sourcing,1,33,5.0,5,1,0,60
67727,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,35,5.0,6,1,0,51
52816,Sales & Marketing,region_27,Bachelor's,m,other,1,31,4.0,5,0,0,54
62245,Sales & Marketing,region_29,Bachelor's,m,other,1,32,4.0,6,0,0,51
31994,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,31,5.0,4,0,0,51
33330,Technology,region_2,Master's & above,f,other,1,58,5.0,19,1,0,77
73036,Operations,region_2,Master's & above,f,sourcing,1,41,2.0,9,0,0,62
58534,Sales & Marketing,region_20,Bachelor's,m,other,3,30,5.0,6,0,0,51
63085,Procurement,region_2,Master's & above,f,other,1,42,3.0,9,0,0,70
15433,Procurement,region_15,Bachelor's,f,sourcing,1,37,4.0,8,1,0,68
9938,Sales & Marketing,region_16,,m,other,1,24,5.0,2,1,0,48
69518,Operations,region_31,Bachelor's,m,sourcing,1,32,4.0,5,0,0,58
4755,Analytics,region_14,Master's & above,m,other,1,37,3.0,8,0,0,85
8913,Sales & Marketing,region_2,Bachelor's,f,other,1,56,1.0,16,0,0,50
1420,Analytics,region_22,Bachelor's,f,other,1,26,5.0,3,0,0,85
47258,Sales & Marketing,region_2,Master's & above,m,sourcing,2,33,4.0,4,0,0,47
77569,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,25,,1,0,0,51
56379,Analytics,region_22,Bachelor's,f,other,1,26,3.0,2,0,0,87
69816,Sales & Marketing,region_31,Bachelor's,m,other,1,30,3.0,5,0,0,51
41063,Procurement,region_2,Bachelor's,m,other,1,32,5.0,7,1,0,71
48641,Operations,region_4,Bachelor's,f,sourcing,1,27,,1,0,0,62
54685,HR,region_22,Bachelor's,m,other,1,27,3.0,2,0,0,47
28388,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,28,5.0,2,0,0,60
56637,Technology,region_25,Master's & above,m,sourcing,1,34,3.0,3,1,0,82
49857,Operations,region_7,Bachelor's,f,other,1,29,4.0,3,0,0,59
15710,Procurement,region_23,Bachelor's,m,sourcing,1,30,5.0,6,0,0,68
2704,Operations,region_15,Master's & above,m,referred,1,36,3.0,4,0,0,61
15783,Operations,region_2,Bachelor's,f,other,1,38,4.0,7,1,0,63
76419,Sales & Marketing,region_7,Master's & above,f,sourcing,1,42,4.0,4,1,0,48
8508,Finance,region_22,Bachelor's,f,other,2,28,5.0,2,1,0,63
52809,Sales & Marketing,region_10,,m,sourcing,1,33,3.0,9,0,0,50
74448,Procurement,region_8,Master's & above,f,sourcing,1,34,4.0,2,0,0,67
39022,Operations,region_6,Bachelor's,f,other,1,29,3.0,3,0,0,60
37782,HR,region_7,Bachelor's,m,other,1,36,3.0,4,0,0,56
69702,Procurement,region_12,Master's & above,f,other,1,39,3.0,2,0,0,73
25084,Operations,region_22,Master's & above,f,sourcing,1,49,5.0,16,0,0,59
35826,Operations,region_27,Bachelor's,f,other,1,23,,1,0,0,58
8258,Analytics,region_13,Bachelor's,m,sourcing,1,37,3.0,6,1,0,84
23636,R&D,region_22,Bachelor's,m,referred,1,28,3.0,3,0,0,82
51623,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,25,3.0,2,0,0,46
21392,Procurement,region_17,Master's & above,f,other,1,43,2.0,5,0,0,69
20810,Procurement,region_24,Master's & above,m,other,3,39,4.0,7,0,0,71
52374,Sales & Marketing,region_12,Bachelor's,m,other,1,31,5.0,5,0,0,49
51199,Operations,region_13,Master's & above,m,other,1,39,1.0,5,0,0,56
56650,Procurement,region_4,Bachelor's,f,sourcing,1,30,,1,1,0,68
21056,Sales & Marketing,region_2,Master's & above,f,sourcing,1,42,2.0,7,1,0,48
76527,Sales & Marketing,region_22,Bachelor's,f,other,1,31,4.0,5,1,0,52
23171,Analytics,region_22,Bachelor's,f,other,2,28,5.0,3,0,0,83
32901,Analytics,region_20,Master's & above,m,other,1,33,4.0,3,0,0,81
20167,Sales & Marketing,region_23,Master's & above,m,sourcing,1,37,5.0,2,1,0,48
27832,Sales & Marketing,region_11,,m,other,1,30,3.0,4,0,0,50
32951,Procurement,region_22,Master's & above,m,sourcing,2,31,3.0,2,0,0,63
28641,Sales & Marketing,region_31,Bachelor's,f,other,4,30,,1,0,0,48
73316,R&D,region_22,Master's & above,m,sourcing,1,29,3.0,3,1,0,86
8129,Analytics,region_10,Master's & above,m,sourcing,1,33,3.0,6,1,0,86
20809,Legal,region_2,,m,sourcing,1,47,4.0,6,1,0,56
23471,Operations,region_22,Master's & above,m,sourcing,1,49,5.0,15,0,0,58
70722,HR,region_2,Below Secondary,f,other,1,21,5.0,2,0,0,50
68217,Procurement,region_7,Master's & above,f,sourcing,1,31,4.0,3,1,0,68
67795,Operations,region_2,Bachelor's,f,other,1,26,,1,0,0,62
24002,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,32,3.0,7,0,0,54
12552,Procurement,region_2,Master's & above,f,other,1,50,3.0,14,0,0,72
41819,Analytics,region_27,Bachelor's,m,sourcing,1,35,4.0,10,0,0,84
42018,Sales & Marketing,region_26,Bachelor's,m,other,1,29,2.0,3,0,0,51
56488,Analytics,region_22,,m,sourcing,1,23,,1,0,0,86
66512,Operations,region_23,Bachelor's,m,other,1,32,3.0,7,0,0,55
24899,Operations,region_2,Bachelor's,m,sourcing,1,37,4.0,10,1,0,61
1384,Technology,region_2,Bachelor's,f,sourcing,1,25,2.0,3,1,0,79
56068,HR,region_2,Bachelor's,m,other,1,51,3.0,17,0,0,53
27780,Legal,region_34,Bachelor's,m,other,1,27,,1,0,0,58
26118,Operations,region_12,Bachelor's,f,other,1,28,3.0,6,0,0,60
4098,HR,region_2,Bachelor's,m,other,1,49,3.0,18,0,0,51
30038,Technology,region_9,Bachelor's,f,other,1,28,3.0,6,0,0,84
48260,Technology,region_2,Master's & above,f,sourcing,1,51,2.0,10,0,0,80
5266,Legal,region_22,Bachelor's,m,other,1,29,,1,0,0,56
60322,Legal,region_22,Bachelor's,m,sourcing,1,34,5.0,7,1,0,63
10654,HR,region_2,Master's & above,f,sourcing,1,46,5.0,16,0,0,49
51866,Sales & Marketing,region_25,Bachelor's,m,other,1,36,5.0,8,1,0,47
64661,Operations,region_22,Bachelor's,f,sourcing,1,26,3.0,2,0,0,60
32408,Operations,region_13,Master's & above,m,other,1,35,3.0,4,1,0,56
44783,Finance,region_2,Master's & above,m,sourcing,1,32,3.0,3,1,0,60
40555,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,37,2.0,5,0,0,45
42871,Technology,region_22,Bachelor's,m,other,1,24,1.0,3,0,0,84
53777,Sales & Marketing,region_2,,m,other,1,52,1.0,5,1,0,50
58713,Analytics,region_26,Bachelor's,m,other,2,34,3.0,6,0,0,85
62701,Operations,region_17,Bachelor's,f,sourcing,1,35,5.0,7,0,0,60
29604,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,27,2.0,4,0,0,52
4427,Technology,region_13,Bachelor's,m,sourcing,2,40,3.0,9,0,0,84
43364,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,30,3.0,5,0,0,51
17810,Sales & Marketing,region_31,Bachelor's,m,sourcing,3,30,4.0,6,0,0,48
48439,Technology,region_5,Bachelor's,f,other,1,25,5.0,3,1,0,74
72284,Technology,region_16,Bachelor's,m,sourcing,1,37,3.0,2,0,0,82
28049,Finance,region_22,Bachelor's,f,other,1,26,5.0,1,1,0,58
64997,R&D,region_22,Bachelor's,m,other,1,35,5.0,5,0,0,82
74069,Legal,region_2,Below Secondary,m,other,1,25,,1,0,0,56
3563,Operations,region_7,Bachelor's,f,sourcing,1,30,5.0,7,1,0,61
55004,Operations,region_2,Bachelor's,f,other,1,53,5.0,18,1,0,60
49818,Procurement,region_4,Bachelor's,f,other,1,30,2.0,6,0,0,70
14877,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,43,1.0,15,0,0,48
8901,Technology,region_2,Bachelor's,m,sourcing,2,25,5.0,2,1,0,80
20552,Analytics,region_22,,m,other,1,29,4.0,6,1,0,89
7809,Operations,region_4,Bachelor's,f,other,1,41,2.0,2,1,0,61
14345,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,46,4.0,3,0,0,53
53893,Procurement,region_2,Bachelor's,m,other,2,28,5.0,5,1,0,75
52286,Sales & Marketing,region_28,Master's & above,f,other,1,34,5.0,6,1,1,99
19014,Analytics,region_11,Bachelor's,m,other,1,30,4.0,4,1,0,85
20972,Operations,region_14,Bachelor's,f,other,1,29,5.0,7,1,0,62
69507,Procurement,region_20,Bachelor's,m,other,1,27,,1,1,0,69
22291,Sales & Marketing,region_1,Bachelor's,f,sourcing,1,29,3.0,5,0,0,54
75732,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,30,1.0,4,0,0,48
9998,Sales & Marketing,region_11,Master's & above,m,other,1,42,3.0,5,1,0,52
30877,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,26,,1,0,0,52
57424,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,36,3.0,3,0,0,68
51659,Procurement,region_2,Master's & above,m,sourcing,1,44,1.0,6,0,0,67
57109,Operations,region_2,Bachelor's,m,other,1,56,5.0,19,1,0,62
43506,Operations,region_3,Master's & above,m,other,1,34,5.0,8,1,0,62
67554,Sales & Marketing,region_14,Master's & above,m,other,1,36,4.0,7,0,0,51
22418,Operations,region_7,Bachelor's,f,other,2,35,4.0,6,0,0,61
74832,Sales & Marketing,region_2,Master's & above,m,other,1,44,5.0,6,0,0,53
69045,Procurement,region_22,Master's & above,m,other,2,35,1.0,4,0,0,68
37013,Operations,region_13,Master's & above,m,other,1,40,3.0,14,1,0,59
72098,Sales & Marketing,region_2,Master's & above,m,other,1,58,3.0,4,0,0,48
28369,Operations,region_7,Bachelor's,m,other,2,38,5.0,9,1,0,59
60082,Finance,region_27,Bachelor's,f,other,1,32,4.0,7,1,0,60
44565,Technology,region_31,Bachelor's,m,sourcing,1,41,3.0,9,0,0,85
12017,Sales & Marketing,region_2,Bachelor's,m,other,1,47,5.0,5,1,0,49
64169,Sales & Marketing,region_2,Master's & above,m,other,1,53,5.0,15,0,0,51
26271,Sales & Marketing,region_6,Bachelor's,m,other,1,28,1.0,1,0,0,48
34713,Analytics,region_5,Bachelor's,m,other,1,27,,1,0,0,87
34089,Sales & Marketing,region_22,Bachelor's,f,other,1,28,1.0,4,0,0,50
52694,Operations,region_7,Bachelor's,m,other,2,33,3.0,7,0,0,56
13050,Analytics,region_2,Bachelor's,m,sourcing,1,33,3.0,4,1,0,86
42423,Sales & Marketing,region_2,Bachelor's,m,other,1,25,,1,0,0,49
10372,Operations,region_8,Bachelor's,f,sourcing,1,43,3.0,4,1,0,59
37364,Sales & Marketing,region_2,,m,other,1,60,3.0,4,1,0,50
8719,Sales & Marketing,region_10,Bachelor's,m,other,1,51,4.0,12,0,0,52
22413,Technology,region_13,Master's & above,m,other,1,30,4.0,3,1,0,82
11089,Operations,region_11,Master's & above,m,other,1,45,5.0,14,1,0,56
57416,Finance,region_31,Bachelor's,m,other,2,31,3.0,4,1,0,59
46190,Sales & Marketing,region_2,,m,sourcing,1,57,1.0,16,0,0,52
12714,HR,region_24,Bachelor's,m,other,1,32,4.0,2,0,0,49
78195,Analytics,region_22,Bachelor's,m,sourcing,1,35,3.0,9,1,0,83
22884,Analytics,region_24,Bachelor's,m,other,1,30,5.0,4,0,0,84
53602,Procurement,region_13,Bachelor's,f,sourcing,1,39,3.0,7,0,0,71
43209,Legal,region_4,Master's & above,m,other,1,36,3.0,4,0,0,59
70908,Operations,region_15,Bachelor's,f,other,1,45,4.0,8,0,0,63
27570,R&D,region_22,Bachelor's,m,sourcing,3,31,5.0,6,1,0,84
63667,Procurement,region_26,Bachelor's,m,other,1,28,,1,0,0,82
58798,Procurement,region_2,Bachelor's,m,other,3,60,3.0,21,0,0,74
31684,Technology,region_20,Bachelor's,m,sourcing,1,29,3.0,2,1,1,80
20325,Operations,region_28,Bachelor's,m,other,1,26,,1,0,0,62
25144,Operations,region_15,Bachelor's,f,other,1,36,2.0,2,0,0,63
36096,Technology,region_16,Bachelor's,m,other,1,28,3.0,4,0,0,78
13829,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,32,4.0,7,1,0,50
65922,Sales & Marketing,region_4,Bachelor's,m,other,1,40,5.0,8,0,0,52
63424,Operations,region_22,Bachelor's,f,referred,1,29,5.0,2,0,0,69
55743,Analytics,region_17,Bachelor's,m,other,1,32,2.0,5,0,0,83
2866,Operations,region_11,Bachelor's,f,sourcing,1,33,4.0,5,1,1,60
60851,Technology,region_2,Bachelor's,f,other,2,31,3.0,6,0,0,76
78251,Sales & Marketing,region_32,Bachelor's,m,sourcing,2,31,3.0,6,1,0,49
68469,Analytics,region_2,Master's & above,m,other,1,36,4.0,7,1,0,86
9599,Operations,region_21,Bachelor's,m,sourcing,1,37,5.0,10,0,0,60
45814,Technology,region_12,Bachelor's,m,sourcing,1,33,1.0,7,1,0,77
78074,Sales & Marketing,region_22,Bachelor's,m,referred,1,25,1.0,2,0,0,56
43319,Sales & Marketing,region_16,Master's & above,m,sourcing,1,32,3.0,5,0,0,49
43670,Technology,region_22,Bachelor's,m,other,1,34,1.0,7,0,0,78
64675,Analytics,region_2,Master's & above,m,other,1,50,3.0,6,1,0,83
3458,Operations,region_13,Bachelor's,m,sourcing,3,47,5.0,4,1,0,63
66854,Sales & Marketing,region_19,Bachelor's,m,other,1,33,1.0,5,0,0,51
464,Sales & Marketing,region_2,Bachelor's,m,referred,1,28,4.0,4,1,0,45
24174,Operations,region_10,Master's & above,f,sourcing,1,31,4.0,2,1,0,59
54431,HR,region_2,Bachelor's,m,other,1,23,3.0,2,1,0,54
18966,Technology,region_20,Master's & above,f,sourcing,3,36,5.0,12,1,0,79
34561,HR,region_2,Bachelor's,m,sourcing,1,30,3.0,5,0,0,48
31581,Sales & Marketing,region_19,Master's & above,f,sourcing,1,36,1.0,4,1,0,49
54467,Operations,region_8,Master's & above,m,sourcing,2,40,5.0,4,1,0,62
24499,HR,region_2,Master's & above,f,other,1,46,2.0,5,1,0,49
69958,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,40,3.0,3,0,0,49
14836,Technology,region_25,Master's & above,f,other,1,32,4.0,2,0,0,78
60998,Sales & Marketing,region_24,Master's & above,m,sourcing,1,32,2.0,5,0,0,47
32873,Procurement,region_16,Master's & above,f,sourcing,1,38,3.0,3,0,0,69
1713,Sales & Marketing,region_13,Bachelor's,m,other,1,35,3.0,6,0,0,49
70745,Analytics,region_26,Master's & above,m,other,1,38,3.0,9,1,0,89
25808,Sales & Marketing,region_15,Bachelor's,m,other,1,37,3.0,6,1,0,46
37028,Procurement,region_7,Master's & above,f,other,2,35,3.0,5,1,0,67
24501,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,29,1.0,2,0,0,49
43305,Sales & Marketing,region_13,Bachelor's,m,other,1,28,4.0,4,0,0,49
22185,Procurement,region_7,Master's & above,m,sourcing,1,37,1.0,5,1,0,72
66670,Sales & Marketing,region_4,Master's & above,f,other,1,35,3.0,9,0,0,52
75216,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,39,3.0,12,0,0,51
69337,Operations,region_13,Master's & above,m,other,1,49,3.0,19,0,0,61
46939,Procurement,region_13,Bachelor's,m,sourcing,1,28,3.0,2,0,0,72
60920,HR,region_2,Master's & above,m,other,1,56,4.0,3,0,0,50
10885,Analytics,region_29,Bachelor's,m,other,1,32,3.0,6,1,0,82
44878,Finance,region_7,Master's & above,m,other,1,38,3.0,2,0,0,63
26097,Sales & Marketing,region_25,Master's & above,m,other,1,34,5.0,7,1,0,51
14426,Operations,region_2,Master's & above,m,other,1,48,5.0,18,1,0,62
18411,Sales & Marketing,region_2,Bachelor's,m,other,4,49,1.0,5,0,0,49
61456,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,31,4.0,5,0,0,51
49594,Procurement,region_31,Master's & above,f,other,1,38,4.0,3,1,0,71
10220,Operations,region_4,Bachelor's,m,sourcing,1,36,3.0,12,0,0,70
16967,HR,region_16,Below Secondary,m,other,1,22,,1,1,0,45
71355,Technology,region_2,Bachelor's,m,other,1,47,5.0,6,1,0,76
8689,Procurement,region_7,Bachelor's,m,sourcing,1,30,1.0,6,0,0,66
65917,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,31,4.0,3,0,0,52
12951,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,26,5.0,3,1,0,47
9589,Sales & Marketing,region_31,Bachelor's,f,other,1,31,,1,0,0,51
57209,Operations,region_13,Bachelor's,m,other,1,46,2.0,7,0,0,58
15385,Operations,region_30,Bachelor's,f,sourcing,1,34,4.0,7,1,0,60
48426,Technology,region_7,Bachelor's,m,referred,1,28,4.0,4,1,0,77
15646,Analytics,region_32,Bachelor's,m,other,2,36,5.0,10,0,0,81
32872,Analytics,region_22,Bachelor's,f,other,2,30,3.0,5,1,0,86
35344,Sales & Marketing,region_1,Bachelor's,f,other,1,27,1.0,4,0,0,50
61690,Operations,region_31,Bachelor's,m,sourcing,1,31,5.0,6,0,0,59
60700,Sales & Marketing,region_24,Bachelor's,m,other,1,33,4.0,7,0,0,51
20511,HR,region_22,Master's & above,f,other,1,33,2.0,6,0,0,47
29637,Sales & Marketing,region_2,,m,other,1,35,5.0,9,0,0,51
57732,Analytics,region_7,Bachelor's,m,sourcing,1,28,,1,0,0,85
52688,Operations,region_2,Master's & above,m,sourcing,1,44,1.0,6,0,0,56
9396,Analytics,region_31,Bachelor's,m,sourcing,1,30,1.0,7,1,0,86
51593,Sales & Marketing,region_22,Master's & above,m,other,1,40,3.0,11,1,0,56
56547,Procurement,region_22,Bachelor's,f,other,1,29,5.0,2,1,0,69
69911,Technology,region_2,Master's & above,f,other,1,39,1.0,4,0,0,82
72584,Sales & Marketing,region_4,Master's & above,m,sourcing,2,36,3.0,3,0,0,50
72171,Sales & Marketing,region_2,Bachelor's,m,other,2,43,3.0,13,0,0,47
35145,HR,region_22,Bachelor's,m,other,1,25,,1,1,0,52
781,Technology,region_13,Bachelor's,f,sourcing,1,41,2.0,2,1,1,75
33013,Sales & Marketing,region_21,Master's & above,m,sourcing,1,37,3.0,6,0,0,49
32613,Technology,region_2,Bachelor's,m,other,1,34,1.0,8,0,0,81
26349,Sales & Marketing,region_2,Bachelor's,f,other,1,41,3.0,5,1,0,45
74936,Finance,region_2,Bachelor's,f,other,2,48,3.0,4,0,0,60
15961,Operations,region_8,,f,other,1,29,,1,0,0,59
73124,Sales & Marketing,region_14,Master's & above,m,other,1,42,3.0,9,0,0,53
60960,Sales & Marketing,region_7,Master's & above,m,other,1,43,1.0,5,0,0,52
45706,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,60,4.0,30,1,0,49
68175,HR,region_25,Bachelor's,f,other,1,27,4.0,3,0,0,47
177,Procurement,region_2,Below Secondary,f,sourcing,3,20,,1,0,0,72
56250,Technology,region_13,Bachelor's,f,other,1,40,4.0,6,1,0,80
47725,Operations,region_1,Bachelor's,m,other,1,31,3.0,4,0,0,61
37672,Sales & Marketing,region_28,Master's & above,m,sourcing,1,42,4.0,3,0,0,48
21528,Sales & Marketing,region_25,Bachelor's,m,other,1,31,4.0,6,0,0,48
67381,Operations,region_7,Bachelor's,f,other,1,32,3.0,4,0,0,57
12639,Procurement,region_22,Master's & above,f,sourcing,1,38,4.0,7,1,0,72
44176,Finance,region_2,Bachelor's,f,sourcing,1,38,3.0,7,0,0,56
26243,Procurement,region_30,Bachelor's,m,other,2,31,4.0,4,0,0,69
57309,R&D,region_22,Master's & above,m,other,1,42,5.0,8,1,0,85
10715,Sales & Marketing,region_31,Bachelor's,m,other,1,30,2.0,5,0,0,62
10848,Analytics,region_32,Bachelor's,m,other,1,34,1.0,4,0,0,86
66886,Operations,region_13,Bachelor's,f,other,1,34,3.0,5,1,0,53
51265,Technology,region_7,Bachelor's,m,other,1,36,5.0,10,0,0,78
53189,Procurement,region_31,Master's & above,m,other,1,37,2.0,2,0,0,71
66631,Operations,region_6,Bachelor's,m,sourcing,1,29,3.0,3,0,0,56
33382,Sales & Marketing,region_22,Bachelor's,m,other,2,36,1.0,4,0,0,49
34649,Procurement,region_2,Master's & above,m,sourcing,2,32,3.0,2,1,0,70
14180,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,27,2.0,4,0,0,49
37378,Procurement,region_2,Master's & above,m,sourcing,1,55,3.0,12,1,0,71
70103,Analytics,region_22,Bachelor's,m,sourcing,1,34,2.0,7,0,0,81
7663,Technology,region_2,Bachelor's,f,other,1,51,3.0,19,0,0,77
51015,Sales & Marketing,region_6,Bachelor's,m,other,2,32,3.0,3,0,0,52
47515,Analytics,region_2,Bachelor's,m,other,2,33,5.0,5,0,0,82
59117,Operations,region_7,Bachelor's,m,sourcing,1,42,4.0,3,1,0,63
40829,Analytics,region_29,Master's & above,m,sourcing,1,34,4.0,2,0,0,84
38900,Sales & Marketing,region_2,Master's & above,f,sourcing,2,32,3.0,7,0,0,47
69316,Legal,region_29,Bachelor's,m,sourcing,1,29,3.0,3,0,0,63
2764,Finance,region_7,Bachelor's,m,sourcing,2,26,5.0,2,1,0,59
21101,Sales & Marketing,region_22,Master's & above,m,other,1,20,,1,0,0,46
19059,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,34,4.0,5,0,0,49
40152,Sales & Marketing,region_1,Master's & above,m,sourcing,1,40,3.0,9,1,0,52
34969,Legal,region_22,Bachelor's,m,referred,1,29,,1,0,0,60
50217,Sales & Marketing,region_2,Master's & above,m,other,1,36,4.0,10,0,0,49
43927,Procurement,region_26,Bachelor's,m,sourcing,1,30,1.0,4,0,0,85
64534,Procurement,region_13,Bachelor's,f,sourcing,1,31,4.0,7,1,0,71
38072,Operations,region_8,Master's & above,f,other,1,43,4.0,5,1,0,58
6823,Finance,region_29,Bachelor's,m,sourcing,1,30,3.0,2,1,0,57
53027,Technology,region_6,Bachelor's,m,other,1,34,3.0,5,0,0,91
15226,Operations,region_15,Bachelor's,f,other,1,33,3.0,5,1,0,59
48469,Sales & Marketing,region_22,Bachelor's,f,sourcing,7,26,,1,0,0,45
37176,Operations,region_16,Bachelor's,m,sourcing,1,29,4.0,2,1,1,72
18866,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,28,1.0,4,0,0,47
78181,Technology,region_13,Master's & above,m,other,1,32,1.0,7,0,0,81
8774,Operations,region_27,Bachelor's,m,other,1,33,4.0,7,1,1,57
59078,Technology,region_7,Master's & above,m,sourcing,2,34,4.0,6,1,0,78
11361,Legal,region_22,Bachelor's,m,other,3,29,5.0,4,1,0,59
22623,Procurement,region_27,Bachelor's,m,other,1,26,4.0,4,1,0,71
28534,Procurement,region_14,Bachelor's,f,other,1,34,3.0,7,0,0,68
48520,Sales & Marketing,region_8,Bachelor's,m,other,1,37,5.0,3,1,0,50
31272,Procurement,region_11,Master's & above,m,sourcing,1,32,4.0,5,1,0,68
27026,Procurement,region_2,Bachelor's,f,sourcing,3,35,4.0,3,1,0,72
37769,Sales & Marketing,region_4,Master's & above,m,sourcing,1,37,3.0,2,1,0,45
11624,Operations,region_22,Master's & above,f,sourcing,1,30,3.0,5,0,0,59
17416,Operations,region_2,Bachelor's,m,other,2,31,3.0,4,1,1,60
71230,Operations,region_32,Bachelor's,m,other,1,24,,1,0,0,60
37471,Technology,region_2,Master's & above,m,other,1,51,2.0,8,0,0,76
31527,Procurement,region_15,Master's & above,m,referred,1,36,5.0,7,1,0,67
11371,Sales & Marketing,region_2,Bachelor's,f,other,1,38,2.0,11,0,0,51
47693,Sales & Marketing,region_25,Master's & above,m,other,1,41,3.0,5,0,0,49
33474,Procurement,region_15,Master's & above,m,other,1,45,3.0,18,0,0,67
27545,Operations,region_8,Master's & above,f,other,1,37,5.0,4,1,0,60
27872,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,29,3.0,3,1,0,52
50567,Operations,region_31,Bachelor's,m,sourcing,1,45,1.0,17,0,0,60
69854,Operations,region_4,Master's & above,m,other,1,33,1.0,5,0,0,58
30501,Technology,region_26,Bachelor's,m,sourcing,1,44,4.0,4,1,0,81
16073,Analytics,region_6,Bachelor's,m,sourcing,2,33,5.0,9,1,0,84
77436,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,44,5.0,5,1,0,54
12366,Procurement,region_13,Master's & above,m,other,1,44,5.0,14,1,0,66
76943,Procurement,region_10,Bachelor's,f,other,1,31,4.0,3,0,0,65
22349,Technology,region_26,Bachelor's,m,other,1,33,5.0,11,0,0,73
43484,Analytics,region_2,Bachelor's,m,sourcing,1,38,3.0,7,0,0,85
39418,Technology,region_25,Bachelor's,m,other,1,27,5.0,4,1,0,82
26283,Operations,region_15,Bachelor's,m,other,1,27,2.0,4,0,0,64
6605,Analytics,region_22,Bachelor's,m,sourcing,1,36,4.0,4,1,0,79
23889,Procurement,region_10,Master's & above,m,other,1,32,3.0,4,0,0,68
752,Operations,region_29,Bachelor's,f,other,1,29,3.0,3,0,0,59
22512,Operations,region_13,Bachelor's,m,other,1,47,4.0,20,1,0,53
