REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average_Credit_Card_Transaction,Balance_Transfer,Term_Deposit,Life_Insurance,Medical_Insurance,Average_A/C_Balance,Personal_Loan,Investment_in_Mutual_Fund,Investment_Tax_Saving_Bond,Home_Loan,Online_Purchase_Amount,gender,region,Investment_in_Commudity,Investment_in_Equity,Investment_in_Derivative,Portfolio_Balance
1352,Zero,71+,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1987,Central,DY8 3AB,DY8,0.0,49.93,0.0,100.91,0.0,63.96,0.0,69.95,0.0,0.0,0.0,Female,West Midlands,30.17,22.32,39.14,102.0
2456,2,36-40,Partner,Other,Manual Worker,Rent from Council/HA,"<12,500, >=10,000",No,No,1986,Grampian,DD11 4HN,DD11,15.99,149.99,0.0,0.0,9.49,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,35.09,0.0,1.58,57.22
3804,1,41-45,Partner,Business Manager,Secretarial/Admin,Own Home,">=35,000",No,No,1990,Tyne Tees,NE9 7SJ,NE9,0.0,0.0,0.0,0.0,9.49,0.0,17.97,23.48,0.0,0.0,0.0,Male,North,1.9,6.91,8.49,24.18
11400,1,45-50,Partner,Professional,Housewife,Own Home,"<15,000, >=12,500",No,Yes,1970,Grampian,AB42 4TA,AB42,0.0,49.49,76.94,41.98,0.0,14.99,0.0,10.51,0.0,0.0,0.0,Male,Scotland,33.68,4.25,11.25,38.23
7119,1,26-30,Single/Never Married,Housewife,Unknown,Own Home,"<25,000, >=22,500",No,No,1997,Tyne Tees,NE42 5QF,NE42,25.98,285.94,74.45,156.92,6.99,167.29,321.3,322.73,62.18,18.96,24.99,Female,North,110.06,152.91,172.9,434.63
404,1,26-30,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1993,Central,NG9 6FL,NG9,38.98,19.48,107.53,82.44,59.97,69.86,74.92,69.92,3.0,7.48,0.0,Male,East Midlands,61.68,37.53,60.02,145.6
6379,Zero,51-55,Partner,Business Manager,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1995,Meridian,BH22 8BA,BH22,0.0,0.0,0.0,17.99,0.0,0.0,1.99,0.0,0.0,0.0,0.0,Male,South West,3.6,0.33,3.33,40.11
323,Zero,55-60,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1978,Central,GL3 3AQ,GL3,49.45,78.96,141.44,173.9,80.96,49.48,0.0,67.45,0.0,0.0,0.0,Female,South West,104.94,19.49,61.97,231.88
7559,Zero,51-55,Partner,Unknown,Other,Own Home,"<27,500, >=25,000",No,No,1907,Meridian,L13 5PD,L13,0.0,0.0,0.0,0.0,14.48,4.98,15.99,0.0,1.0,0.0,5.99,Female,North West,2.9,4.66,6.08,41.43
114,Zero,61-65,Single/Never Married,Retired,Unknown,Own Home,"<15,000, >=12,500",No,No,1969,TV South West,TR8 5LG,TR8,0.0,0.0,0.0,29.48,0.0,16.46,198.82,128.42,0.0,0.0,78.95,Female,South West,5.9,70.44,62.2,98.28
10143,Zero,45-50,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1986,Carlton,EN9 2LQ,EN9,0.0,44.47,0.0,34.98,0.0,0.0,0.0,11.99,0.0,0.0,0.0,Female,South East,15.89,2.0,7.83,32.87
4173,2,36-40,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1991,Central,B91 2DH,B91,7.99,60.35,34.99,155.78,22.47,107.91,0.0,43.43,9.48,0.0,3.49,Male,West Midlands,56.32,27.39,56.51,88.38
5068,Zero,36-40,Single/Never Married,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1997,Meridian,M12 5NY,M12,0.0,0.53,0.0,46.6,48.94,49.45,0.0,110.34,0.0,0.0,11.99,Female,North West,19.21,28.63,42.56,65.73
5262,2,36-40,Partner,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1986,Yorkshire,DN37 9RZ,DN37,19.99,0.0,69.99,112.45,19.99,34.99,188.85,0.0,0.0,0.0,0.0,Female,Unknown,44.48,37.31,59.38,112.37
7540,Zero,51-55,Partner,Professional,Professional,Own Home,">=35,000",No,No,1983,Meridian,BH23 4SF,BH23,14.49,0.0,0.0,0.0,0.0,0.0,19.98,0.0,0.0,0.0,0.0,Female,South West,2.9,3.33,3.33,29.75
7463,Zero,31-35,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1995,Anglia,NR11 6UR,NR11,16.98,0.0,8.98,0.0,83.41,159.94,6.48,35.98,0.0,0.0,13.48,Female,East Anglia,21.87,35.98,47.64,137.05
8728,Zero,71+,Partner,Retired,Retired,Own Home,">=35,000",No,No,1961,Carlton,PR5 4SE,PR5,0.0,24.99,0.0,45.47,34.45,2.49,0.0,40.97,0.0,0.0,0.0,Female,North West,20.98,7.24,20.56,88.64
10510,Zero,55-60,Partner,Housewife,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1976,Carlton,RG6 5SJ,RG6,0.0,0.0,0.0,0.0,0.0,7.47,0.0,0.0,0.0,0.0,0.0,Female,South East,0.0,1.25,1.25,-1.32
968,2,31-35,Partner,Professional,Business Manager,Rent Privately,Unknown,No,No,1999,Ulster,BT63 5DZ,BT63,95.43,149.98,24.49,327.36,18.96,109.38,0.0,122.38,40.99,15.47,0.0,Female,Northern Ireland,123.24,48.04,103.18,297.29
1026,Zero,22-25,Partner,Secretarial/Admin,Business Manager,Own Home,">=35,000",No,No,1994,Anglia,NR13 3XA,NR13,95.48,0.0,18.96,0.0,0.0,48.99,28.98,0.0,11.0,0.0,0.0,Female,East Anglia,22.89,14.83,14.83,62.27
7761,Zero,55-60,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1970,Scottish TV,G46 7HE,G46,0.0,0.0,0.0,25.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,5.2,0.0,4.33,-51.76
10872,Zero,26-30,Single/Never Married,Professional,Unknown,Own Home,">=35,000",No,No,1997,Carlton,SW15 2LG,SW15,0.0,0.0,0.0,8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,1.8,0.0,1.5,-4.05
7391,Zero,65-70,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1971,Granada,LA2 6NZ,LA2,0.0,24.49,0.0,22.99,0.0,120.88,0.0,27.49,0.0,0.0,0.0,Male,North West,9.5,24.73,28.56,37.26
758,Zero,51-55,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1966,Central,GL3 3EQ,GL3,0.0,0.0,0.0,15.49,0.0,60.96,119.35,23.98,0.0,0.0,0.0,Male,South West,3.1,34.05,36.63,67.2
3016,Zero,65-70,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1996,Carlton,TW14 8PG,TW14,0.0,0.51,0.0,13.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,2.8,0.0,2.25,-29.26
7739,Zero,55-60,Single/Never Married,Manual Worker,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1994,Carlton,RM12 6RB,RM12,64.97,49.99,104.44,30.0,67.95,99.44,0.0,18.47,29.99,11.99,0.0,Male,South East,63.47,26.65,40.98,122.45
1265,2,41-45,Partner,Secretarial/Admin,Unknown,Own Home,"<27,500, >=25,000",No,No,1987,HTV,BA21 3HR,BA21,60.95,29.47,36.93,230.8,76.73,7.49,0.0,67.95,37.98,7.48,4.99,Female,South West,86.98,20.98,70.16,156.4
636,Zero,51-55,Partner,Retired,Housewife,Own Home,"<20,000, >=17,500",No,No,1983,Yorkshire,WF4 1SX,WF4,0.0,0.0,52.98,167.42,33.95,111.34,0.0,148.38,48.67,23.41,173.97,Male,Unknown,50.87,84.3,84.96,274.72
3946,1,36-40,Partner,Professional,Unknown,Own Home,"<17,500, >=15,000",No,No,1987,Tyne Tees,TS22 5AZ,TS22,0.0,64.97,0.0,21.0,0.0,7.49,32.97,0.0,0.0,0.0,0.0,Female,North,17.19,6.74,10.24,23.46
1263,Zero,45-50,Partner,Manual Worker,Unknown,Own Home,"<25,000, >=22,500",No,No,1970,HTV,CF42 6DT,CF42,15.49,44.98,19.99,17.99,0.0,0.0,0.0,33.98,0.0,17.98,0.0,Female,Wales,19.69,8.66,8.66,64.33
1233,Zero,41-45,Partner,Other,Professional,Own Home,"<25,000, >=22,500",No,No,1987,Meridian,SP11 9RX,SP11,6.49,0.0,19.49,0.0,0.0,11.99,24.48,68.44,0.99,14.48,37.48,Female,South East,5.2,26.31,17.65,87.51
5622,Zero,45-50,Partner,Unknown,Housewife,Own Home,"<22,500, >=20,000",Yes,No,1972,Granada,PR5 3AB,PR5,33.98,49.98,11.48,172.61,0.0,0.0,0.0,9.98,0.0,0.0,0.0,Male,North West,53.61,1.66,30.43,145.14
72,1,26-30,Partner,Professional,Business Manager,Own Home,">=35,000",No,No,1990,Central,DE21 2TN,DE21,0.0,0.0,0.0,77.46,4.99,48.42,160.44,161.88,53.44,0.0,0.0,Male,East Midlands,16.49,70.7,84.44,194.27
10292,Zero,22-25,Single/Never Married,Manual Worker,Unknown,Own Home,"<15,000, >=12,500",No,No,1991,Central,LE9 7GL,LE9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,East Midlands,0.0,0.0,0.0,-14.69
10781,Zero,45-50,Partner,Professional,Business Manager,Own Home,"<30,000, >=27,500",No,No,1974,Scottish TV,KA13 6RW,KA13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,0.0,0.0,0.0,3.13
6548,Zero,51-55,Single/Never Married,Housewife,Retired,Own Home,"<12,500, >=10,000",No,No,1976,Central,ST5 4LH,ST5,0.0,0.0,0.0,0.0,0.0,21.48,0.0,66.93,0.0,0.0,0.0,Female,West Midlands,0.0,14.74,14.74,13.32
4713,Zero,45-50,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<20,000, >=17,500",No,No,1971,Central,NG5 6RF,NG5,0.0,34.46,0.0,87.93,0.0,64.97,0.0,23.47,0.0,0.0,8.49,Female,East Midlands,24.48,16.16,29.4,82.14
1722,Zero,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1983,Unknown,NP10 0AA,NP10,0.0,40.0,0.0,41.95,0.0,31.47,0.0,83.92,20.0,0.0,0.0,Male,Unknown,16.39,22.57,29.56,30.43
5317,1,51-55,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1982,Tyne Tees,DL3 8SP,DL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North,0.0,0.0,0.0,55.14
856,Zero,45-50,Partner,Other,Manual Worker,Own Home,"< 8,000, >= 4,000",No,No,1985,Scottish TV,PA15 1YX,PA15,0.0,0.0,0.0,22.99,0.0,0.0,0.0,32.96,0.0,0.0,0.0,Female,Scotland,4.6,5.49,9.33,33.51
10862,2,36-40,Partner,Unknown,Professional,Own Home,"<25,000, >=22,500",Yes,No,1992,Yorkshire,HX3 7BU,HX3,0.0,0.0,0.0,0.0,0.0,3.49,10.98,12.48,0.0,0.0,0.0,Male,Unknown,0.0,4.49,4.49,10.78
8815,Zero,36-40,Divorced/Separated,Secretarial/Admin,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1991,Border,CA14 2PY,CA14,0.0,102.46,0.0,307.37,17.97,79.94,248.28,332.25,0.0,0.0,92.95,Female,North,85.56,125.57,164.3,360.13
274,Zero,55-60,Partner,Professional,Housewife,Own Home,">=35,000",Yes,No,1958,Carlton,RH2 0DP,RH2,28.97,0.0,353.27,161.4,79.89,30.47,329.25,155.43,3.99,9.98,68.41,Male,South East,124.71,99.59,126.74,407.93
3633,2,41-45,Partner,Housewife,Unknown,Own Home,"<25,000, >=22,500",No,Yes,1983,Yorkshire,LN6 5SY,LN6,0.0,0.0,44.98,97.46,5.99,108.91,32.2,21.98,0.0,0.0,0.0,Female,East Midlands,29.69,27.18,44.42,178.32
4420,1,45-50,Partner,Business Manager,Housewife,Own Home,"<27,500, >=25,000",No,No,1988,Central,B75 5NS,B75,0.0,272.4,24.48,72.43,23.48,34.48,82.88,96.42,0.0,0.0,0.0,Male,West Midlands,78.56,35.63,51.62,177.51
4294,Zero,65-70,Partner,Retired,Retired,Rent from Council/HA,"<12,500, >=10,000",No,No,1973,Carlton,RG6 7EL,RG6,0.0,0.0,0.0,0.0,0.0,12.99,0.0,9.49,0.0,0.0,0.0,Female,South East,0.0,3.75,3.75,9.37
5195,2,36-40,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1979,Tyne Tees,NE63 9UD,NE63,24.99,54.99,54.98,71.95,51.46,48.86,52.46,47.96,13.96,9.99,0.0,Female,North,51.67,28.87,47.78,93.07
2908,1,65-70,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1961,Yorkshire,HX2 7DG,HX2,0.0,0.0,0.0,0.0,0.0,10.48,0.0,43.97,0.0,24.19,0.0,Female,Unknown,0.0,13.11,9.08,23.59
794,Zero,51-55,Widowed,Secretarial/Admin,Unknown,Rent from Council/HA,"<12,500, >=10,000",No,No,1974,Tyne Tees,NE12 9HQ,NE12,0.0,0.51,0.0,39.98,70.44,44.46,0.0,57.46,2.49,16.98,14.99,Female,North,22.19,22.73,35.81,32.55
372,3,36-40,Partner,Manual Worker,Housewife,Own Home,"<17,500, >=15,000",No,No,1991,Anglia,PR17 0QP,PR17,0.0,24.49,88.96,60.96,0.0,0.0,0.0,45.45,0.0,0.0,39.97,Male,North West,34.88,14.24,17.74,96.25
5145,Zero,51-55,Partner,Retired,Professional,Own Home,"<30,000, >=27,500",No,No,1991,Grampian,DD5 2RY,DD5,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,Scotland,0.1,0.0,0.09,60.19
10835,2,31-35,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1985,Anglia,NR10 5HT,NR10,0.0,0.0,0.0,0.0,0.0,19.49,19.99,0.0,2.49,0.0,98.95,Female,East Anglia,0.0,23.49,7.0,69.19
10235,Zero,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1993,Meridian,L41 3GG,L41,34.48,0.0,29.49,0.0,0.01,0.0,20.67,47.96,2.0,0.0,51.98,Female,North West,12.8,20.44,11.77,-52.89
2442,2,31-35,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1997,Meridian,RG20 6RA,RG20,59.47,25.0,117.47,36.46,38.96,120.96,61.47,45.46,0.0,0.0,144.43,Female,South East,55.47,62.05,50.55,156.18
292,Zero,Unknown,Unknown,Unknown,Unknown,Unclassified,Unknown,No,No,0,Scottish TV,FK14 7AD,FK14,58.41,64.95,0.0,68.45,53.41,98.46,0.0,14.49,0.0,5.98,0.0,Female,Scotland,49.04,19.82,39.14,102.82
5970,1,45-50,Partner,Other,Professional,Own Home,"<27,500, >=25,000",No,No,1989,Scottish TV,KY11 1DQ,KY11,34.97,107.7,9.99,43.97,21.36,55.93,0.0,25.46,2.99,0.0,60.48,Female,Scotland,43.6,24.14,24.95,89.43
1824,Zero,51-55,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<17,500, >=15,000",No,No,1993,Meridian,TN24 8BT,TN24,19.98,0.0,14.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,6.89,0.0,0.0,-2.0
4213,Zero,26-30,Partner,Manual Worker,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1997,TV South West,EX13 7HG,EX13,0.0,28.95,114.98,94.93,0.0,0.0,37.98,41.47,1.0,0.0,0.0,Female,South West,47.77,13.41,29.23,82.25
10306,2,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1993,Anglia,IP8 4BS,IP8,19.99,44.99,0.0,117.45,9.99,95.43,0.0,0.0,0.0,0.0,42.42,Female,East Anglia,38.48,22.98,37.15,88.03
1647,Zero,41-45,Partner,Other,Other,Own Home,">=35,000",Yes,Yes,1980,Granada,LA1 5AT,LA1,0.0,24.98,0.0,25.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,10.19,0.0,4.33,28.57
5936,Zero,71+,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1986,Unknown,CF15 9SA,CF15,70.46,211.42,59.48,78.96,69.97,70.45,0.0,84.44,0.0,0.0,0.0,Female,Unknown,98.06,25.82,50.64,174.22
11354,Zero,55-60,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1975,Yorkshire,YO26 6HH,YO26,54.98,60.48,0.0,69.45,15.99,2.99,0.0,19.98,29.96,16.23,6.49,Female,Unknown,40.18,12.61,23.06,102.61
2475,2,31-35,Partner,Other,Other,Own Home,"<12,500, >=10,000",No,No,1989,HTV,BS37 4LH,BS37,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,4.6,0.0,3.83,6.53
4416,1,45-50,Partner,Retired,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1981,Ulster,BT38 7LG,BT38,0.0,305.42,0.0,47.97,0.0,34.99,13.99,19.99,0.0,0.0,0.0,Female,Northern Ireland,70.68,11.5,19.49,107.3
10240,Zero,51-55,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1969,Meridian,L8 0RG,L8,0.0,0.0,0.0,24.49,0.0,9.98,0.0,50.46,0.0,0.0,29.99,Female,North West,4.9,15.07,14.16,50.09
5161,1,55-60,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1998,Carlton,WA5 5RZ,WA5,24.99,34.47,56.44,120.42,41.96,41.41,16.47,31.97,7.49,0.51,0.0,Male,North West,55.66,16.31,43.29,115.99
411,Zero,45-50,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1969,Grampian,AB24 2SB,AB24,0.0,0.0,0.0,11.99,0.0,85.96,16.98,0.0,5.45,0.0,0.0,Female,Scotland,2.4,18.07,20.06,100.75
8184,2,31-35,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1988,Central,CV13 0RJ,CV13,0.0,129.94,0.0,85.88,0.0,21.93,7.99,22.42,4.99,0.0,0.01,Male,West Midlands,43.16,9.56,23.87,72.72
11414,3,36-40,Partner,Professional,Business Manager,Own Home,">=35,000",No,No,1985,Central,B26 1HT,B26,0.0,0.0,0.0,26.0,0.0,0.0,0.0,51.95,0.0,0.0,0.0,Male,West Midlands,5.2,8.66,12.99,-10.49
1420,Zero,55-60,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,Yes,1978,Central,OX3 9LB,OX3,0.0,91.46,0.0,297.38,0.0,82.96,0.0,122.37,1.49,0.0,0.0,Female,South East,77.77,34.47,84.03,146.93
5031,Zero,65-70,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1998,Meridian,TN36 4BJ,TN36,0.0,0.0,19.49,0.0,4.99,6.0,0.0,13.49,0.0,0.0,0.0,Male,South East,4.9,3.25,4.08,24.88
7931,Zero,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1980,Meridian,L12 5NY,L12,4.49,34.99,0.0,93.46,0.0,35.34,0.0,0.01,4.0,4.99,0.51,Female,North West,26.59,7.48,22.14,69.88
10577,Zero,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1996,Central,CV22 7PP,CV22,149.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,29.9,0.0,0.0,1.88
8451,Zero,55-60,Partner,Business Manager,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1967,Carlton,WD5 0BB,WD5,9.99,52.46,0.0,236.37,0.0,11.49,0.0,63.95,0.0,0.0,0.0,Male,South East,59.76,12.57,51.97,112.73
3088,Zero,61-65,Partner,Retired,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1972,Scottish TV,G69 7LX,G69,0.0,79.47,0.0,92.94,0.0,147.95,0.0,155.89,41.96,24.98,0.0,Female,Scotland,34.48,61.8,73.12,168.13
9637,2,36-40,Single/Never Married,Business Manager,Business Manager,Own Home,">=35,000",No,No,1987,Anglia,WA5 4RB,WA5,0.0,0.0,0.0,177.39,0.0,115.95,22.98,19.98,0.0,0.0,0.0,Female,North West,35.48,26.49,56.05,105.71
10067,1,61-65,Partner,Housewife,Retired,Own Home,"<20,000, >=17,500",No,No,1983,Scottish TV,KY12 8RD,KY12,0.0,0.0,0.0,0.0,0.0,9.99,20.58,29.98,0.0,5.99,0.0,Female,Scotland,0.0,11.09,10.09,28.34
4621,Zero,45-50,Partner,Manual Worker,Other,Own Home,"<15,000, >=12,500",No,No,1975,Meridian,PO30 1HA,PO30,0.0,188.96,0.0,39.98,0.0,11.49,0.0,45.97,0.0,0.0,0.0,Male,South East,45.79,9.58,16.24,102.13
7311,Zero,22-25,Single/Never Married,Secretarial/Admin,Unknown,Live in Parental Hom,"<25,000, >=22,500",No,No,1972,Central,TF10 7PH,TF10,55.43,19.98,68.96,82.4,8.97,73.44,26.46,51.95,24.49,3.98,5.99,Female,West Midlands,47.15,31.05,44.62,124.86
10748,1,45-50,Partner,Manual Worker,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1988,Carlton,N21 3DP,N21,340.45,0.0,141.45,39.48,214.31,24.99,17.98,0.0,0.0,0.0,206.41,Male,South East,147.14,41.56,49.46,226.1
10218,2,36-40,Partner,Manual Worker,Business Manager,Own Home,"<27,500, >=25,000",No,No,1996,Carlton,HP15 7LW,HP15,0.0,0.0,11.99,47.96,22.47,71.92,70.42,90.43,0.0,9.99,31.94,Female,South East,16.48,45.78,50.53,159.79
4997,Zero,36-40,Partner,Business Manager,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1979,Granada,OL11 5SU,OL11,14.99,0.0,188.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,40.68,0.0,0.0,66.2
7000,Zero,41-45,Partner,Professional,Business Manager,Own Home,">=35,000",No,No,1996,TV South West,EX31 3QP,EX31,9.99,0.0,0.0,0.0,42.96,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,10.59,0.0,7.16,56.16
85,1,36-40,Partner,Housewife,Manual Worker,Own Home,"<22,500, >=20,000",Yes,No,1984,Meridian,SO31 8ER,SO31,11.99,51.96,94.48,31.49,11.46,0.0,10.49,85.45,0.0,0.0,0.0,Female,South East,40.28,15.99,23.15,84.37
5599,2,36-40,Partner,Professional,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1980,Granada,WN6 8DA,WN6,69.95,0.0,54.98,27.98,27.93,29.99,11.45,11.99,0.0,0.0,0.0,Female,North West,36.17,8.91,18.22,56.38
5852,3,41-45,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1994,Central,B92 7PH,B92,193.94,0.0,59.48,0.0,93.37,0.0,0.0,0.0,0.0,0.0,569.79,Male,West Midlands,69.36,94.97,15.56,142.63
4659,1,36-40,Partner,Other,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1994,Scottish TV,KA11 4EH,KA11,0.0,405.89,0.0,433.78,17.49,161.89,73.44,416.11,63.14,17.97,1356.74,Female,Scotland,171.43,348.22,194.31,704.73
9015,Zero,71+,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1995,Carlton,L17 9EJ,L17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99,0.0,0.0,Male,North West,0.0,3.33,3.33,18.2
8769,1,45-50,Partner,Manual Worker,Unknown,Own Home,"<15,000, >=12,500",No,No,1982,Carlton,EN1 1LB,EN1,19.99,37.99,0.0,0.0,0.0,0.0,42.96,0.0,0.0,0.0,31.99,Male,South East,11.6,12.49,7.16,61.26
8167,2,45-50,Partner,Business Manager,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1987,Central,TF3 5DF,TF3,16.98,44.99,0.0,0.0,0.0,0.0,0.0,15.99,0.0,2.49,99.98,Male,West Midlands,12.39,19.74,2.67,61.71
3589,3,36-40,Partner,Other,Other,Own Home,"<15,000, >=12,500",Yes,Yes,1972,Yorkshire,WF12 9ND,WF12,19.48,211.9,18.98,186.84,0.0,69.89,0.0,139.85,1.0,35.94,2.49,Male,Unknown,87.44,41.53,66.26,207.87
10768,Zero,51-55,Partner,Housewife,Retired,Own Home,"<25,000, >=22,500",Yes,Yes,1982,Meridian,SP7 9DX,SP7,109.97,0.0,69.98,55.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,47.19,0.0,9.33,52.12
5818,Zero,55-60,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1993,Anglia,NR4 6UG,NR4,62.45,7.99,110.94,205.06,36.93,48.95,20.98,29.96,5.99,0.0,0.0,Female,East Anglia,84.67,17.65,57.98,140.26
7605,2,36-40,Partner,Business Manager,Business Manager,Own Home,"<27,500, >=25,000",No,No,1989,Border,CA4 8BJ,CA4,134.46,54.98,162.94,146.92,100.92,99.45,502.11,54.45,0.0,10.49,32.96,Female,North,120.04,116.58,150.64,387.9
3028,1,36-40,Partner,Manual Worker,Housewife,Own Home,"<22,500, >=20,000",Yes,No,1976,Carlton,RM9 5YH,RM9,0.0,25.98,59.98,148.42,23.48,1.42,33.98,148.85,1.24,0.0,0.0,Male,South East,51.57,30.92,59.57,159.11
5,Zero,18-21,Single/Never Married,Professional,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1997,Central,HR9 7RJ,HR9,0.0,0.0,0.0,20.49,0.0,39.46,0.0,45.44,0.0,0.0,0.0,Female,West Midlands,4.1,14.15,17.57,-41.7
2244,2,26-30,Partner,Housewife,Business Manager,Own Home,"<20,000, >=17,500",No,No,1991,Meridian,L13 0LR,L13,174.45,188.41,59.46,14.99,30.94,98.42,0.0,122.87,18.96,0.0,15.46,Female,North West,93.65,42.62,47.7,127.59
3822,Zero,41-45,Partner,Secretarial/Admin,Manual Worker,Own Home,">=35,000",Yes,No,1987,Carlton,M6 7XN,M6,0.0,0.0,0.0,0.0,19.98,0.01,0.0,29.44,0.0,0.0,122.44,Female,North West,4.0,25.32,8.24,52.17
322,Zero,22-25,Partner,Secretarial/Admin,Unknown,Own Home,"<30,000, >=27,500",No,No,1993,Meridian,L7 8QT,L7,0.0,0.0,0.0,0.0,11.99,4.49,0.0,0.0,0.0,0.0,0.0,Female,North West,2.4,0.75,2.75,14.44
5775,Zero,61-65,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1994,Granada,FY8 2PY,FY8,0.0,107.88,18.94,124.29,0.0,33.94,0.0,75.9,0.0,0.0,188.31,Female,North West,50.22,49.69,39.02,220.42
10057,2,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,Meridian,M42 7NT,M42,0.0,138.96,0.0,83.46,0.0,103.44,17.47,19.99,4.98,0.0,49.48,Male,North West,44.48,32.56,38.22,74.0
1783,Zero,61-65,Partner,Retired,Housewife,Own Home,"<22,500, >=20,000",No,No,1971,Yorkshire,S41 0DL,S41,0.0,0.0,0.0,0.0,0.0,11.99,0.0,0.0,0.0,4.99,0.0,Male,East Midlands,0.0,2.83,2.0,-3.58
4343,Zero,51-55,Single/Never Married,Retired,Retired,Live in Parental Hom,"<15,000, >=12,500",No,No,1993,TV South West,EX15 1BG,EX15,0.0,16.0,0.0,0.0,0.0,38.48,13.99,11.49,0.0,0.0,0.0,Female,South West,3.2,10.66,10.66,-5.97
1891,Zero,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1964,Carlton,UB6 7BX,UB6,35.96,22.47,59.99,15.49,0.0,3.49,0.0,0.0,0.0,0.0,0.0,Female,South East,26.78,0.58,3.16,7.25
